Unnamed: 0,additions_to_vocab
1704,"Frank et al., 2003"
1705,"Balahur, 2013"
1706,"Rozovskaya and Roth, 2014"
1707,"Huang and Pendus, 2013"
1708,"Evert and Krenn, 2001"
1709,"Popescu, 2013"
1710,"Langlois, 2015"
1711,"Alkhouli et al., 2014"
1712,"Biadsy et al., 2008"
1713,"Wellington, 2004"
1714,"Benotti and Denis, 2011"
1715,"Kobayashi, 2014"
1716,"Prochasson and Fung, 2011"
1717,"Stede, 2011"
1718,"Suzuki, 2002"
1719,"Strappavara and Mihalcea, 2007"
1720,"Matsoukas et al., 2009"
1721,"Wei and Gulla, 2010"
1722,"McInnes and Pedersen, 2003"
1723,"Elsner and Charniak, 2011"
1724,"Moschitti and Bejan, 2004"
1725,"Chen and Manning, 2014"
1726,"Guillou, 2013"
1727,"Gordon and Schubert, 2011"
1728,"Almeida et al., 2015"
1729,"Roy et al., 2000"
1730,"Maziarz et al., 2014"
1731,"Lynn et al., 2013"
1732,"Nakata et al., 2002"
1733,"Kiddon and Brun, 2011"
1734,"Sasano, 2003"
1735,"Hakkani et al., 1996"
1736,"Nissim et al., 2013"
1737,"Sang et al., 2000"
1738,"Hou and Chen, 2003"
1739,"Koller and Stone, 2007"
1740,"Paukkeri and Honkela, 2010"
1741,"Yue, 2006"
1742,"Mihalcea and Strapparava, 2012"
1743,"Zeman, 2012"
1744,"Berant et al., 2012"
1745,"Rauf and Schwenk, 2009"
1746,"Venugopal et al., 2007"
1747,"Velupillai, 2014"
1748,"Baker et al., 2008"
1749,"Lu, 2014"
1750,"Gal and Blunsom, 2013"
1751,"Chodorow et al., 1985"
1752,"Hovy et al., 2012"
1753,"Haertel et al., 2008"
1754,"Goldwasser et al., 2011"
1755,"Che et al., 2006"
1756,"Koskenniemi and Silfverberg, 2010"
1757,"Persing et al., 2010"
1758,"Hovy and Lin, 1999"
1759,"Brown et al., 1988"
1760,"Petrov and Klein, 2008"
1761,"Druck et al., 2009"
1762,"Rosé et al., 2003"
1763,"Och, 1999"
1764,"Zock and Schwab, 2008"
1765,"Klein, 2007"
1766,"Chowdhury and Lavelli, 2010"
1767,"Leidner and Schilder, 2010"
1768,"Ravin, 1990"
1769,"Litman et al., 1998"
1770,"Passoneau et al., 2009"
1771,"Butt and King, 2002"
1772,"Caberry, 1989"
1773,"Ekbal et al., 2006"
1774,"Quirk et al., 2004"
1775,"Poon et al., 2009"
1776,"Chieu and Ng, 2003"
1777,"Camacho-Collados et al., 2015"
1778,"Tateisi et al., 2000"
1779,"Tamchyna and Bojar, 2015"
1780,"Brill and Moore, 2000"
1781,"Konstas et al., 2014"
1782,"Basile et al., 2011"
1783,"Aker et al., 2010"
1784,"Siddharthan and Katsos, 2010"
1785,"Pastra and Saggion, 2003"
1786,"Pilehvar and Navigli, 2013"
1787,"Alashty et al., 2015"
1788,"Liu et al., 2006"
1789,"Lin and Dyer, 2010"
1790,"Galley and Manning, 2010"
1791,"Williams, 2013"
1792,"Narsale, 2010"
1793,"Eisner, 2002"
1794,"Chiarcos, 2012"
1795,"Chu-Carroll and Carpenter, 1998"
1796,"Aw and Lee, 2012"
1797,"Roller and Stevenson, 2014"
1798,"Rush and Petrov, 2012"
1799,"Theune et al., 2007"
1800,"Ge et al., 2013"
1801,"Powers, 1998"
1802,"Frederking and Nirenburg, 1994"
1803,"Cahill et al., 2008"
1804,"Vieira et al., 2006"
1805,"Sornlertlamvanich, 2000"
1806,"Marton and Resnik, 2008"
1807,"Kim and Baldwin, 2006"
1808,"Proisl et al., 2013"
1809,"Hough and Purver, 2014"
1810,"Yao et al., 2011"
1811,"Li et al., 2003"
1812,"Ekbal and Bandyopadhyay, 2009"
1813,"Kim, 2014"
1814,"Marcu, 1998"
1815,"Dagan and Church, 1994"
1816,"Lewis and Steedman, 2014"
1817,"Lau et al., 2012"
1818,"Engel et al., 2002"
1819,"Matsumoto et al., 1993"
1820,"Hasselgren et al., 2003"
1821,"Klementiev et al., 2012"
1822,"Tillmann, 2004"
1823,"Metzler et al., 2011"
1824,"Okanohara and Tsujii, 2009"
1825,"Zhang et al., 2013"
1826,"Osborne, 2002"
1827,"Santos and Rocha, 2001"
1828,"Prolo, 2002"
1829,"Powers and Huang, 2004"
1830,"Minkov and Cohen, 2008"
1831,"Agirre and Martinez, 2001"
1832,"Kirschenbaum and Wintner, 2009"
1833,"Bengoetxea and Gojenola, 2010"
1834,"Feng et al., 2012"
1835,"Freitag, 2005"
1836,"Liang et al., 2009"
1837,"Stoica and Hearst, 2007"
1838,"Lapata and Brew, 1999"
1839,"Riloff and Shepherd, 1997"
1840,"Xiao et al., 2010"
1841,"Riloff and Schmelzenbach, 1998"
1842,"Tsovaltzi and Karagjosova, 2004"
1843,"Garoufi and Koller, 2010"
1844,"Callison-Burch et al., 2008"
1845,"Almuhareb and Poesio, 2004"
1846,"Kameyama et al., 1991"
1847,"Lam et al., 2014"
1848,"Ellison and Kirby, 2006"
1849,"Buchholz et al., 2006"
1850,"Dligach and Palmer, 2008"
1851,"Powers, 1996"
1852,"Uthus and Aha, 2011"
1853,"Saric et al., 2004"
1854,"Kouylekov and Negri, 2010"
1855,"Bharati et al., 2009"
1856,"Kondrak, 2000"
1857,"Boleda et al., 2006"
1858,"Graham et al., 2014"
1859,"Clark et al., 2002"
1860,"Clark, 2002"
1861,"Ide et al., 2003"
1862,"Oh and Rudnicky, 2000"
1863,"Hatzivassiloglou and Sebastiani, 1997"
1864,"Mellish, 1989"
1865,"Benotti, 2009"
1866,"Jones and Martin, 1997"
1867,"Salway and Touileb, 2014"
1868,"Bird et al., 2001"
1869,"Litman and Forbes-Riley, 2004"
1870,"McDonald and Brew, 2002"
1871,"Glinos, 2012"
1872,"Feng, 2010"
1873,"Sproat and Emerson, 2003"
1874,"Horacek, 2003"
1875,"Chai et al., 2004"
1876,"Jung et al., 2009"
1877,"Pinchak and Lin, 2006"
1878,"Carter, 1992"
1879,"Goldwater and Johnson, 2005"
1880,"Zhao et al., 2005"
1881,"MacKinlay et al., 2009"
1882,"Xie et al., 2011"
1883,"Fang, 2008"
1884,"King and Dickinson, 2013"
1885,"Virk et al., 2010"
1886,"Ulinski et al., 2014"
1887,"Hoang and Koehn, 2010"
1888,"Pinchak, 2006"
1889,"Lita et al., 2003"
1890,"Liu and Ng, 2007"
1891,"Ng, 2010"
1892,"Passoneau, 1988"
1893,"Bos and Nissim, 2015"
1894,"Yang et al., 2013"
1895,"Golding, 1995"
1896,"Williams and Koehn, 2012"
1897,"Chen et al., 2015"
1898,"Preiss, 2001"
1899,"Baumann and Schlangen, 2012"
1900,"Clarke and Terra, 2003"
1901,"Hassan et al., 2006"
1902,"Joshi and Rosé, 2009"
1903,"Csomai and Mihalcea, 2008"
1904,"Smith et al., 2007"
1905,"Hassan et al., 2012"
1906,"Rinaldi et al., 2004"
1907,"Nakagawa and Mori, 2002"
1908,"Barrault, 2010"
1909,"Dodge et al., 2012"
1910,"Nivre, 2006"
1911,"Chen et al., 2014"
1912,"Lin and Hovy, 2002"
1913,"Hardy et al., 2004"
1914,"Miyao, 2005"
1915,"Poon and Domingos, 2010"
1916,"Davis and Hirschberg, 1988"
1917,"Ye et al., 2009"
1918,"Young and Moore, 1994"
1919,"Harabagiu et al., 2001"
1920,"Aone and Ramos-Santacruz, 2000"
1921,"Lee et al., 2010"
1922,"Magnini et al., 2004"
1923,"Kazantseva and Szpakowicz, 2010"
1924,"Bach et al., 2009"
1925,"Richardson and Braden-Harder, 1988"
1926,"Cuchiarelli et al., 1998"
1927,"McDonald, 1981"
1928,"Kuhlmann and Satta, 2009"
1929,"Ng and Cardie, 2001"
1930,"Pink et al., 2014"
1931,"Segond et al., 1997"
1932,"Vlachos, 2007"
1933,"Habash and Dorr, 2003"
1934,"Sundermeyer et al., 2014"
1935,"Vadas and Curran, 2008"
1936,"Xue and Yang, 2011"
1937,"Nakashole et al., 2012"
1938,"Qadir and Riloff, 2011"
1939,"Sayeed et al., 2012"
1940,"Tsuruoka and Tsujii, 2005"
1941,"Siddharthan, 2003"
1942,"Graz and Meurers, 1997"
1943,"Evanini et al., 2013"
1944,"Helmreich et al., 2004"
1945,"Li and Li, 2013"
1946,"Dipper and Zinsmeister, 2009"
1947,"Gao and Lee, 2000"
1948,"Dasgupta and Ng, 2007"
1949,"Tillmann et al., 2014"
1950,"Gooi and Allan, 2004"
1951,"Elshamy et al., 2010"
1952,"Bringert, 2007"
1953,"Khapra et al., 2009"
1954,"Petinot et al., 2011"
1955,"Malioutov and Barzilay, 2006"
1956,"Mitkov and Ha, 2003"
1957,"Garrido et al., 2012"
1958,"Tjong et al., 2000"
1959,"Manshadi and Li, 2009"
1960,"Poesio, 1993"
1961,"Huang et al., 2001"
1962,"Kondadadi et al., 2013"
1963,"Schafer and Drabek, 2005"
1964,"Strube and Hahn, 1995"
1965,"Gimpel and Smith, 2008"
1966,"Pradhan et al., 2008"
1967,"Wacholder and Choi, 1997"
1968,"Manandhar, 1995"
1969,"Gildea and Palmer, 2002"
1970,"Woodsend and Lapata, 2012"
1971,"Bouma et al., 2009"
1972,"Irvine and Callison-Burch, 2013"
1973,"Williams, 2012"
1974,"Sonoh and Kinoshita, 2015"
1975,"Shen et al., 2013"
1976,"Maillard et al., 2014"
1977,"Barahona et al., 2012"
1978,"Schmitt et al., 2011"
1979,"Khapra et al., 2011"
1980,"Sajjad et al., 2013"
1981,"Lappin and McCord, 1990"
1982,"Poon and Domingos, 2008"
1983,"Miyao and Tsujii, 2009"
1984,"Wang et al., 2013"
1985,"Shieber and Tao, 2003"
1986,"Gantner and Schmidt-Thieme, 2009"
1987,"Li and Sporleder, 2010"
1988,"McCord, 1980"
1989,"Ji et al., 2010"
1990,"McDonald and Satta, 2007"
1991,"Erk and Pado, 2008"
1992,"Niu et al., 2009"
1993,"Sagae et al., 2010"
1994,"Kate and Mooney, 2010"
1995,"Minkov et al., 2007"
1996,"Malik et al., 2009"
1997,"Hardy, 2004"
1998,"Lapshinova-Koltunski, 2013"
1999,"Karampatsis, 2015"
2000,"Reichel et al., 2014"
2001,"Pourdamghani et al., 2014"
2002,"Goldberg and Elhadad, 2010"
2003,"Chiarcos et al., 2010"
2004,"Artzi et al., 2012"
2005,"Erk and Padó, 2010"
2006,"Kim et al., 2015"
2007,"Elsayed et al., 2008"
2008,"Djordjevic et al., 2007"
2009,"Brew, 1995"
2010,"Ryu and Choi, 2006"
2011,"Terra and Clarke, 2003"
2012,"Santos, 2014"
2013,"Abend and Rappoport, 2010"
2014,"Hardisty et al., 2010"
2015,"Paltoglou and Thelwall, 2010"
2016,"Gesmundo and Samardzic, 2012"
2017,"McIntyre and Lapata, 2010"
2018,"Heeman and Hirst, 1995"
2019,"Clark and Curran, 2004"
2020,"Mirkin et al., 2009"
2021,"Kessler, 1995"
2022,"Chalabi and Gerges, 2012"
2023,"Walker et al., 2002"
2024,"Cromieres, 2006"
2025,"Rambow et al., 2005"
2026,"Loper and Bird, 2004"
2027,"Vossen et al., 2010"
2028,"Choi et al., 2015"
2029,"Seraji et al., 2012"
2030,"Shirai, 2003"
2031,"McGee et al., 1998"
2032,"Shezaf and Rappoport, 2010"
2033,"Koehn and others, 2007"
2034,"Zarrieß et al., 2011"
2035,"Goldstein et al., 2000"
2036,"Purver et al., 2003"
2037,"Tonelli and Delmonte, 2011"
2038,"Tillmann, 2009"
2039,"Fung et al., 1999"
2040,"Kim, 2004"
2041,"Qazvinian et al., 2011"
2042,"Lugue et al., 2012"
2043,"Wang et al., 2012"
2044,"Ehara, 2015"
2045,"Covington, 1994"
2046,"Gardent and Kruszewski, 2012"
2047,"Snoek et al., 2014"
2048,"Hermann et al., 2012"
2049,"Tsvetkov et al., 2013"
2050,"Cai and Knight, 2013"
2051,"Korhonen et al., 2000"
2052,"Scott, 1998"
2053,"Lin, 2006"
2054,"McCord, 1985"
2055,"Norbu et al., 2010"
2056,"Cunha et al., 2011"
2057,"Zarrieβ and Richardson, 2013"
2058,"Strzalkowski, 1994"
2059,"Zhang and DeNero, 2014"
2060,"Culotta and Sorenson, 2004"
2061,"Deng and Zhou, 2009"
2062,"Ryan, 1981"
2063,"Villavicencio et al., 2013"
2064,"Baker et al., 1998"
2065,"Vandekerckhove et al., 2009"
2066,"Jay et al., 1997"
2067,"Dogan and Lu, 2012"
2068,"Gesmundo and Henderson, 2011"
2069,"Monz, 2011"
2070,"Sun et al., 2009"
2071,"Hindle and Rooth, 1991"
2072,"Yoshinaga and Kitsuregawa, 2009"
2073,"Dejean, 2000"
2074,"Hasan et al., 2008"
2075,"Liang et al., 2006"
2076,"Passonneau et al., 2014"
2077,"Melamed, 2004"
2078,"Lao et al., 2012"
2079,"Eneko and Soroa, 2009"
2080,"Guzmán et al., 2014"
2081,"Hana et al., 2010"
2082,"Koppel and Ordan, 2011"
2083,"Mazzei, 2011"
2084,"Spitkovsky et al., 2012"
2085,"Litkowski, 1999"
2086,"Whittaker and Stenton, 1989"
2087,"Gormley et al., 2010"
2088,"Read and Carroll, 2012"
2089,"Santos et al., 2015"
2090,"Bryant, 2004"
2091,"Nivre, 2004"
2092,"Banchs and Li, 2012"
2093,"Wang and Waibel, 1998"
2094,"Park and Byrd, 2001"
2095,"Strassel et al., 2003"
2096,"Doucet and Ahonen-Myka, 2004"
2097,"Brun et al., 2007"
2098,"Talbot et al., 2011"
2099,"Halácsy et al., 2007"
2100,"Ciaramita and Johnson, 2003"
2101,"O'Donnell, 2000"
2102,"Nakov and Hearst, 2008"
2103,"Wieling et al., 2007"
2104,"Dahl, 1981"
2105,"Och et al., 2001"
2106,"Subotin, 2011"
2107,"Samuelsson and Voutilainen, 1997"
2108,"Durrett and Klein, 2013"
2109,"Strzalkowski, 1993"
2110,"Chandramohan et al., 2010"
2111,"Hermann, 2013"
2112,"Nielsen et al., 2008"
2113,"Leusch et al., 2006"
2114,"McClosky and Manning, 2012"
2115,"Kazantseva and Szpakowicz, 2011"
2116,"Pantel et al., 2009"
2117,"Mikheev and Finch, 1997"
2118,"Björne et al., 2009"
2119,"Chrupała, 2012"
2120,"Cahill and Riester, 2009"
2121,"He and Toutanova, 2009"
2122,"Chen and He, 2013"
2123,"Mi and Huang, 2008"
2124,"Popescu and Magnini, 2007"
2125,"Goldsmith and Reutter, 1998"
2126,"Lampos et al., 2013"
2127,"Ogren, 2010"
2128,"Tsang and Stevenson, 2004"
2129,"Modi et al., 2012"
2130,"Smith, 2002"
2131,"Jiang and Ng, 2006"
2132,"Murao et al., 2003"
2133,"Mccarthy et al., 2004"
2134,"Cholakov et al., 2014"
2135,"Whitelaw and Patrick, 2003"
2136,"Das et al., 2013"
2137,"Rios et al., 2011"
2138,"Ritchie, 2005"
2139,"Dou and Knight, 2012"
2140,"Boullier, 2000"
2141,"Chang et al., 2014"
2142,"Culotta and Soresen, 2004"
2143,"Mitchell and Sproat, 2012"
2144,"Tufis et al., 2005"
2145,"Titvo and Klementiev, 2012"
2146,"Mueller, 2003"
2147,"Sarikaya and Deng, 2007"
2148,"Cade et al., 2010"
2149,"Howarth, 1996"
2150,"Ai and Weng, 2008"
2151,"Agirre and Soroa, 2009"
2152,"Chen, 2003"
2153,"Stab and Gurevych, 2014"
2154,"Huang and Mi, 2010"
2155,"Wang et al., 2014"
2156,"Bunescu, 2008"
2157,"Dale and Viethen, 2009"
2158,"Hayashi et al., 2011"
2159,"Bouma, 1999"
2160,"Artzi and Zettlemoyer, 2011"
2161,"Passonneau, 1991"
2162,"McDonald et al., 2011"
2163,"Zhu et al., 2011"
2164,"Bjrne and Salakoski, 2011"
2165,"Knight and Langkilde, 1998"
2166,"Brill, 1992"
2167,"Akkaya et al., 2009"
2168,"Klebanov et al., 2009"
2169,"Kloft et al., 2014"
2170,"Zollmann et al., 2006"
2171,"Szpektor et al., 2004"
2172,"Giuglea and Moschitti, 2006"
2173,"Roque, 2012"
2174,"Steinberger et al., 2011"
2175,"Pantel et al., 2007"
2176,"Stetina and Nagao, 1997"
2177,"Mauge et al., 2012"
2178,"Calzolari, 1986"
2179,"Chrupala, 2014"
2180,"Pereira, 1981"
2181,"Barg and Walther, 1998"
2182,"Mitchell et al., 2014"
2183,"Leusch et al., 2008"
2184,"Wilson and Wiebe, 2003"
2185,"Och et al., 1999"
2186,"Devlin and Matsoukas, 2012"
2187,"Nabende, 2010"
2188,"Hinrichs, 1987"
2189,"Schiitze, 1993"
2190,"Nguyen et al., 2011"
2191,"Kozareva and Ravi, 2011"
2192,"Agirre et al., 2008"
2193,"Moore et al., 2006"
2194,"Turner and Charniak, 2007"
2195,"Ritter and Etzioni, 2010"
2196,"Hasan and Ney, 2009"
2197,"Wang et al., 2010"
2198,"Filimonov and Harper, 2009"
2199,"Varga and Yokoyama, 2009"
2200,"Woodsend and Lapata, 2010"
2201,"Sekine et al., 1994"
2202,"Ramshaw and Marcus, 1995"
2203,"Heafield et al., 2009"
2204,"Gaussier et al., 2004"
2205,"Ait-Mokhtar and Chanod, 1997"
2206,"Satta and Henderson, 1997"
2207,"Hjalmarsson, 2008"
2208,"Gusev et al., 2011"
2209,"Klebanov, 2006"
2210,"Fleischman et al., 2003"
2211,"Baker et al., 1997"
2212,"Zaidan and Callison-Burch, 2011"
2213,"Tsarfaty, 2013"
2214,"Buchholz and Daelemans, 1999"
2215,"Martinez and Agirre, 2000"
2216,"Singh et al., 2012"
2217,"Klebanov et al., 2010"
2218,"Foster et al., 2002"
2219,"Hanig, 2010"
2220,"Ruppenhofer and Rehbein, 2012"
2221,"Visweswariah et al., 2011"
2222,"A et al., 2009"
2223,"Li et al., 2005"
2224,"Neveol et al., 2009"
2225,"Medlock and Briscoe, 2007"
2226,"Burstein et al., 2010"
2227,"Esmaili and Salavati, 2013"
2228,"Ponzetto and Strube, 2005"
2229,"Zhou et al., 2004"
2230,"Lau et al., 2013"
2231,"Talbot and Osborne, 2006"
2232,"Ghazi et al., 2012"
2233,"Kudo and Matsumoto, 2002"
2234,"Leermakers, 1993"
2235,"Horiguchi and Franz, 1997"
2236,"Kudo and Matsumoto, 2001"
2237,"McKeown et al., 2010"
2238,"Klapaftis and Manandhar, 2010"
2239,"Guinaudeau and Strube, 2013"
2240,"Pilato and Berwick, 1985"
2241,"Titov and Henderson, 2006"
2242,"Hokamp et al., 2014"
2243,"Banarescu et al., 2013"
2244,"Stevenson and Gaizauskas, 2000"
2245,"Boyer et al., 2010"
2246,"Ginsparg, 1983"
2247,"Bouayad-Agha et al., 2012"
2248,"Dowdall et al., 2003"
2249,"Smadja, 1993"
2250,"Zhao, 2009"
2251,"Dalli and Wilks, 2006"
2252,"Zesch, 2011"
2253,"Søgaard, 2011"
2254,"Celikyilmaz and Hakkani-Tur, 2012"
2255,"Strzalkowski et al., 2013"
2256,"Klenner, 2007"
2257,"Song et al., 2008"
2258,"Gatt and Reiter, 2009"
2259,"Eisenstein, 2013"
2260,"Fernandez et al., 2008"
2261,"Boukobza and Rappoport, 2009"
2262,"Vandeghinste and Pan, 2004"
2263,"Hartrumpf et al., 2005"
2264,"Cruz et al., 2011"
2265,"Palmer et al., 2001"
2266,"Zhou et al., 2014"
2267,"Schuler, 2001"
2268,"Lau et al., 2011"
2269,"Belz and Kilgarriff, 2006"
2270,"Xu and Huang, 2013"
2271,"Yuret and Ture, 2006"
2272,"Jang and Mostow, 2012"
2273,"Rosenthal et al., 2015"
2274,"Boleda et al., 2005"
2275,"Gurevych et al., 2007"
2276,"Williams and Katz, 2012"
2277,"Eisenstein et al., 2011"
2278,"Sanchez et al., 2010"
2279,"Bengtson and Roth, 2008"
2280,"Jarvis et al., 2013"
2281,"Sablayrolles, 1995"
2282,"Garg and Henderson, 2011"
2283,"Resnik and Hearst, 1993"
2284,"Ramakrishnan et al., 2009"
2285,"Duong et al., 2013"
2286,"Östling et al., 2013"
2287,"Lerner and Petrov, 2013"
2288,"Choi et al., 2009"
2289,"Kilicoglu et al., 2010"
2290,"Basili et al., 1994"
2291,"Rayson and Garside, 2000"
2292,"Buitelaar et al., 2005"
2293,"Elsner and Schudy, 2009"
2294,"Bhagat and Ravichandran, 2008"
2295,"Liu et al., 2007"
2296,"Greiner et al., 2013"
2297,"Akhtar et al., 2015"
2298,"Ravi and Knight, 2008"
2299,"Foster et al., 2005"
2300,"Agirrezabal et al., 2013"
2301,"Wehrli, 2007"
2302,"Jonnalagadda et al., 2013"
2303,"Berant et al., 2013"
2304,"Kondrak et al., 2003"
2305,"Nenkova and McKeown, 2011"
2306,"Diab, 2004"
2307,"Du et al., 2010"
2308,"Joshi et al., 2011"
2309,"Bender et al., 2003"
2310,"Guillou, 2015"
2311,"Jia et al., 2009"
2312,"Shen, 2007"
2313,"Mancini et al., 2007"
2314,"Mihalcea and Banea, 2007"
2315,"Yu and Siskind, 2013"
2316,"Simov and Osenova, 2003"
2317,"Williams et al., 2003"
2318,"Goyal et al., 2013"
2319,"Georgescul, 2010"
2320,"Yih et al., 2012"
2321,"Tetreault and Litman, 2006"
2322,"Schubert, 2014"
2323,"Dickinson and Meurers, 2005"
2324,"Do et al., 2012"
2325,"Lynum, 2013"
2326,"Toutanova et al., 2002"
2327,"Beigman and Klebanov, 2009"
2328,"Dorr, 1990"
2329,"Nelakanti et al., 2013"
2330,"Herdadelen and Baroni, 2009"
2331,"GOH et al., 2004"
2332,"Henderson and Lane, 1998"
2333,"Granville, 1990"
2334,"Stolcke, 2002"
2335,"Felice et al., 2014"
2336,"Séaghdha and Korhonen, 2011"
2337,"Schuler and Joshi, 2011"
2338,"Liu et al., 2005"
2339,"Mihalcea et al., 2010"
2340,"Cohen et al., 2002"
2341,"Louis and Nenkova, 2012"
2342,"Nunberg, 1993"
2343,"Koeva, 2007"
2344,"Riedel et al., 2011"
2345,"Maletti, 2011"
2346,"Wood, 2001"
2347,"Ohta et al., 2011"
2348,"Harabagiu and Maiorano, 2000"
2349,"Nabende, 2009"
2350,"Zhang et al., 2011"
2351,"Fox, 2002"
2352,"Sadat et al., 2005"
2353,"Ma et al., 2013"
2354,"Zheng et al., 2010"
2355,"Duh et al., 2010"
2356,"Xiao and Guo, 2013"
2357,"Basili et al., 2001"
2358,"Johnston, 1998"
2359,"Maeta et al., 2015"
2360,"Silberer and Lapata, 2014"
2361,"Collins-Thompson and Callan, 2004"
2362,"Chambers et al., 2014"
2363,"Reitter and Moore, 2007"
2364,"Blackburn et al., 1993"
2365,"Punyakanok et al., 2005"
2366,"Bender et al., 2015"
2367,"Hsueh et al., 2006"
2368,"Wagner et al., 2014"
2369,"Zhao et al., 2012"
2370,"Abu-Jbara and Radev, 2013"
2371,"Masuda et al., 2003"
2372,"Moore and Lewis, 2010"
2373,"Yan et al., 2011"
2374,"Snyder and Barzilay, 2008"
2375,"Zollmann and Vogel, 2011"
2376,"Navigli and Ponzetto, 2012"
2377,"Oflazer and Nirenburg, 1999"
2378,"Okanohara, 2007"
2379,"Garoufi and Koller, 2011"
2380,"Rinaldi et al., 2003"
2381,"Klerke and Søgaard, 2013"
2382,"Haghighi and Klein, 2006"
2383,"Aharon et al., 2010"
2384,"Bjšrne et al., 2009"
2385,"Gimenez and Marquez, 2007"
2386,"Riezler and Maxwell, 2006"
2387,"Lopez and Resnik, 2005"
2388,"Baldwin et al., 2012"
2389,"Riezler et al., 2014"
2390,"Elliott and Keller, 2013"
2391,"Daelemans, 1987"
2392,"McKeown et al., 1994"
2393,"Chiticariu et al., 2010"
2394,"Daille, 2003"
2395,"Creutz and Lagus, 2003"
2396,"Huang and Yates, 2014"
2397,"Downey et al., 2011"
2398,"Mihalcea and Pederson, 2003"
2399,"Gamon et al., 1997"
2400,"Al-Onaizan and Papineni, 2006"
2401,"Blunsom and Osborne, 2008"
2402,"Haas, 1989"
2403,"Gliozzo, 2006"
2404,"Haddow and Koehn, 2012"
2405,"Platt et al., 2010"
2406,"Petrovic et al., 2012"
2407,"Mi and Liu, 2010"
2408,"Pustejovsky et al., 2004"
2409,"Eisner, 1997"
2410,"Nothman et al., 2012"
2411,"Nagard and Koehn, 2010"
2412,"Copestake and Briscoe, 1991"
2413,"Chrupała, 2014"
2414,"Huang et al., 2011"
2415,"Moro et al., 2014"
2416,"Ittycheriah and Roukos, 2007"
2417,"Hall and Klein, 2011"
2418,"Collins et al., 2004"
2419,"Leong and Mihalcea, 2009"
2420,"Erk, 2007"
2421,"Tibshirani and Manning, 2014"
2422,"Liu, 2009"
2423,"Zhang et al., 2014"
2424,"Altenbek and Wang, 2010"
2425,"Horbach et al., 2013"
2426,"Jimenez et al., 2012"
2427,"Milton and Cheng, 2010"
2428,"Hassan and Sorensen, 2005"
2429,"Busemann, 2005"
2430,"Joanis et al., 2007"
2431,"Cheung and Penn, 2010"
2432,"Eisenstein and Christoudias, 2004"
2433,"Friedrich and Palmer, 2014"
2434,"Pedersen, 2015"
2435,"Cahill et al., 2013"
2436,"Li and Hovy, 2014"
2437,"Haji, 2000"
2438,"List, 2012"
2439,"Kalita et al., 1986"
2440,"Andreas and Klein, 2014"
2441,"Eryigit et al., 2011"
2442,"Cutting et al., 1991"
2443,"Shaw, 2013"
2444,"Pakhomov, 1999"
2445,"Russo et al., 2012"
2446,"Mihalcea and Tarau, 2004"
2447,"Baldwin et al., 2010"
2448,"Barzilay and Lee, 2002"
2449,"Muller et al., 2006"
2450,"Mason, 2013"
2451,"Fujita et al., 2010"
2452,"Kilgarriff, 2010"
2453,"Mitchener, 2005"
2454,"Zhang and Liu, 2011"
2455,"Cristea et al., 2000"
2456,"Turner et al., 2010"
2457,"Reisinger and Mooney, 2010"
2458,"Ji and Grishman, 2011"
2459,"Zhang and Chiang, 2014"
2460,"DeVault and Stone, 2009"
2461,"Tribble et al., 2006"
2462,"Koehn et al., 2010"
2463,"Siddharthan and Copestake, 2004"
2464,"Moschitti and Quarteroni, 2008"
2465,"Lindsey et al., 2012"
2466,"Tambouratzis et al., 2014"
2467,"Webber, 1988"
2468,"Riloff et al., 2013"
2469,"Shnarch et al., 2012"
2470,"Wu et al., 2011"
2471,"Ng, 2006"
2472,"Curran, 2005"
2473,"Johnson, 1997"
2474,"Maier, 2010"
2475,"Laparra and Rigau, 2013"
2476,"Faruqui and Pado, 2012"
2477,"Cutting et al., 1992"
2478,"Dickinson, 2006"
2479,"Gross, 1984"
2480,"Eetemadi and Toutanova, 2014"
2481,"Gu and Cercone, 2006"
2482,"Seroussi et al., 2012"
2483,"Liu et al., 2009"
2484,"Flati and Navigli, 2013"
2485,"Srihari et al., 2001"
2486,"Jha et al., 2013"
2487,"Zaidan and Callison-Burch, 2014"
2488,"Raghavan et al., 2012"
2489,"Langone et al., 2004"
2490,"Darwish, 2014"
2491,"Yang et al., 2003"
2492,"Barnard et al., 2003"
2493,"Tu and Roth, 2012"
2494,"Rozovskaya et al., 2014"
2495,"Gubbins and Vlachos, 2013"
2496,"Daelemans et al., 1996"
2497,"Sankaran et al., 2010"
2498,"Hall and Novák, 2005"
2499,"Hashimoto and Kurohashi, 2007"
2500,"Tufis, 1989"
2501,"Knight and Hatzivassiloglou, 1995"
2502,"Sang, 1999"
2503,"Biran and McKeown, 2015"
2504,"Rashtchian et al., 2010"
2505,"Rambow, 1990"
2506,"Brennan et al., 1987"
2507,"Dridan and Baldwin, 2010"
2508,"Daudaravicius, 2013"
2509,"Davis et al., 2012"
2510,"Petrov, 2010"
2511,"Wan, 2009"
2512,"Dias, 2003"
2513,"Pasupat and Liang, 2015"
2514,"Elsner and Santhanam, 2011"
2515,"Raymond and Mooney, 2006"
2516,"Rambow and Satta, 1996"
2517,"Metzler et al., 2012"
2518,"Griol et al., 2010"
2519,"Carroll et al., 1999"
2520,"Haizhou et al., 2004"
2521,"Greenwood and Stevenson, 2006"
2522,"Nakagawa and Uchimoto, 2007"
2523,"Al-Badrashiny et al., 2014"
