citation_context,masked_cit_context,masked_token_target
" for each training parameter. For this year’s evaluation, we experimented with several alternatives to the standard n-best MERT procedure, namely, MERT on word lattices (Macherey et al., 2008) and two differentiable variants to the BLEU objective function optimized during the MERT cycle. We have recast the former in terms of a specific semiring and implemented it using a generalpurpose finite state automata framework (Sokolov and Yvon, 2011). The last two approaches, hereafter referred to as ZHN and BBN, replace the BLEU objective function, with the usual BLEU score on expected n-gram counts ( Rosti et al., 2010 ) and with an expected BLEU score for normal n-gram counts (Zens et al., 2007), respectively. All expectations (of the n-gram counts in the first case and the BLEU score in the second) are taken over all hypotheses from n-best lists for each source sentence. Experiments with the alternative optimization methods achieved virtually the same performance in terms of BLEU score, but 2 to 4 times faster. Neither approach, however, showed any consistent and significant improvement for the majority of setups tried (with the exception of the BBN approach, that had almost always improved over n-best MERT"," for each training parameter. For this year’s evaluation, we experimented with several alternatives to the standard n-best MERT procedure, namely, MERT on word lattices (Macherey et al., 2008) and two differentiable variants to the BLEU objective function optimized during the MERT cycle. We have recast the former in terms of a specific semiring and implemented it using a generalpurpose finite state automata framework (Sokolov and Yvon, 2011). The last two approaches, hereafter referred to as ZHN and BBN, replace the BLEU objective function, with the usual BLEU score on expected n-gram counts ( <mask> ) and with an expected BLEU score for normal n-gram counts (Zens et al., 2007), respectively. All expectations (of the n-gram counts in the first case and the BLEU score in the second) are taken over all hypotheses from n-best lists for each source sentence. Experiments with the alternative optimization methods achieved virtually the same performance in terms of BLEU score, but 2 to 4 times faster. Neither approach, however, showed any consistent and significant improvement for the majority of setups tried (with the exception of the BBN approach, that had almost always improved over n-best MERT","Rosti et al., 2010"
"d Cardie (2005) described MPQA, a corpus of news articles from a wide variety of news sources manually annotated for opinions and other private states (i.e., beliefs, emotions, sentiments, speculations) directed for studying opinions and emotions in language. In addition, there has been a large body of work on labeling subjectivity of WordNet words. Wiebe and Mihalcea (2006b) label word senses in WordNet as subjective or objective, utilizing the MPQA corpus. They show that subjectivity information for WordNet senses can improve word sense disambiguation tasks for subjectivity ambiguous words.  Su and Markert, 2009 ) propose a semi-supervised minimum cut framework to label word sense entries in WordNet with subjectivity information. Their method requires less training data other than the sense definitions and relational structure of WordNet. 2.5 Word Polarity Classification for Foreign Languages Word sentiment and subjectivity has also been studied for languages other than English. Jijkoun and Hofmann (2009) describe a method for creating a non-English subjectivity 543 Computational Linguistics Volume 40, Number 3 lexicon based on an English lexicon, an on-line translation service, and Wordnet. Mihalcea a","d Cardie (2005) described MPQA, a corpus of news articles from a wide variety of news sources manually annotated for opinions and other private states (i.e., beliefs, emotions, sentiments, speculations) directed for studying opinions and emotions in language. In addition, there has been a large body of work on labeling subjectivity of WordNet words. Wiebe and Mihalcea (2006b) label word senses in WordNet as subjective or objective, utilizing the MPQA corpus. They show that subjectivity information for WordNet senses can improve word sense disambiguation tasks for subjectivity ambiguous words.  <mask> ) propose a semi-supervised minimum cut framework to label word sense entries in WordNet with subjectivity information. Their method requires less training data other than the sense definitions and relational structure of WordNet. 2.5 Word Polarity Classification for Foreign Languages Word sentiment and subjectivity has also been studied for languages other than English. Jijkoun and Hofmann (2009) describe a method for creating a non-English subjectivity 543 Computational Linguistics Volume 40, Number 3 lexicon based on an English lexicon, an on-line translation service, and Wordnet. Mihalcea a","Su and Markert, 2009"
"more often than other languages are, though any language can be used as a pivot language. In Section 2, we describe a phrase-based statistical machine translation (SMT) system that was used to develop the pivot methods described in Section 3. This is the shared task baseline system for the 2006 NAACL/HLT workshop on statistical machine translation (Koehn and Monz, 2006) and consists of the Pharaoh decoder (Koehn, 2004), SRILM (Stolcke, 2002), GIZA++ (Och and Ney, 2003), mkcls (Och, 1999), Carmel,1 and a phrase model training code. 2 Phrase-based SMT We use a phrase-based SMT system, Pharaoh, ( Koehn et al., 2003 ; Koehn, 2004), which is based on a log-linear formulation (Och and Ney, 2002). It is a state-of-the-art SMT system with freely available software, as described in the introduction. The system segments the source sentence into socalled phrases (a number of sequences of consecutive words). Each phrase is translated into a target language phrase. Phrases may be reordered. Let f be a source sentence (e.g, French) and e be a target sentence (e.g., English), the SMT system outputs an e� that satisfies e� = argmaxPr(elf) (1) e amhm(e, f) (2) where hm(e, f) is a feature function and am is a weight. T","more often than other languages are, though any language can be used as a pivot language. In Section 2, we describe a phrase-based statistical machine translation (SMT) system that was used to develop the pivot methods described in Section 3. This is the shared task baseline system for the 2006 NAACL/HLT workshop on statistical machine translation (Koehn and Monz, 2006) and consists of the Pharaoh decoder (Koehn, 2004), SRILM (Stolcke, 2002), GIZA++ (Och and Ney, 2003), mkcls (Och, 1999), Carmel,1 and a phrase model training code. 2 Phrase-based SMT We use a phrase-based SMT system, Pharaoh, ( <mask> ; Koehn, 2004), which is based on a log-linear formulation (Och and Ney, 2002). It is a state-of-the-art SMT system with freely available software, as described in the introduction. The system segments the source sentence into socalled phrases (a number of sequences of consecutive words). Each phrase is translated into a target language phrase. Phrases may be reordered. Let f be a source sentence (e.g, French) and e be a target sentence (e.g., English), the SMT system outputs an e� that satisfies e� = argmaxPr(elf) (1) e amhm(e, f) (2) where hm(e, f) is a feature function and am is a weight. T","Koehn et al., 2003"
"ur previous stateof-the-art reranking models, up to 15.4% (relative improvement) in P@1. 2 Reranking with Tree Kernels In contrast to ad-hoc document retrieval, structured representation of sentences and paragraphs helps to improve question answering (Bilotti et al., 2010). Typically, rules considering syntactic and semantic properties of the question and its candidate answer are handcrafted. Their modeling is in general time-consuming and costly. In contrast, we rely on machine learning and automatic feature engineering with tree kernels. We used our state-of-the-art reranking models, i.e., ( Severyn et al., 2013 b;  Severyn et al., 2013 a) as a baseline. Our major difference with such approach is that we encode knowledge and semantics in different ways, using knowledge from LOD. The next sections outline our new kernel-based framework, although the detailed descriptions of the most innovative aspects such as new LOD-based representations are reported in Section 3. 2.1 Framework Overview Our QA system is based on a rather simple reranking framework as displayed in Figure 1: given a question Q, a search engine retrieves a list of candidate APs ranked by their relevancy. Next, the question together with it","ur previous stateof-the-art reranking models, up to 15.4% (relative improvement) in P@1. 2 Reranking with Tree Kernels In contrast to ad-hoc document retrieval, structured representation of sentences and paragraphs helps to improve question answering (Bilotti et al., 2010). Typically, rules considering syntactic and semantic properties of the question and its candidate answer are handcrafted. Their modeling is in general time-consuming and costly. In contrast, we rely on machine learning and automatic feature engineering with tree kernels. We used our state-of-the-art reranking models, i.e., ( <mask> b;  <mask> a) as a baseline. Our major difference with such approach is that we encode knowledge and semantics in different ways, using knowledge from LOD. The next sections outline our new kernel-based framework, although the detailed descriptions of the most innovative aspects such as new LOD-based representations are reported in Section 3. 2.1 Framework Overview Our QA system is based on a rather simple reranking framework as displayed in Figure 1: given a question Q, a search engine retrieves a list of candidate APs ranked by their relevancy. Next, the question together with it","Severyn et al., 2013"
" all a E A.1 Examples include the inside semiring, (R>0, +, x, 0, 1), and the Viterbi semiring, (R>0, max, x, 0, 1). The former sums the probabilities of all proofs of each theorem. The latter (used in Eq. 1) calculates the probability of the most probable proof of each theorem. Two more examples follow. Viterbi proof semiring. We typically need to recover the steps in the most probable proof in addition to its probability. This is often done using backpointers, but can also be accomplished by representing the most probable proof for each theorem in its entirety as part of the semiring value ( Goodman, 1999 ). For generality, we define a proof as a string that is constructed from strings associated with axioms, but the particular form of a proof is problem-dependent. The “Viterbi proof” semiring includes the probability of the most probable proof and the proof itself. Letting Z C_ E* be the proof language on some symbol set E, this semiring is defined on the set R>0 x Z with 0 element (0, E) and 1 element (1, E). For two values (u1, U1) and (u2, U2), the aggregation operator returns (max(u1, u2), UargmaxiE{1,21 ui). 1When cycles are permitted, i.e., where the value of one variable depends on itsel"," all a E A.1 Examples include the inside semiring, (R>0, +, x, 0, 1), and the Viterbi semiring, (R>0, max, x, 0, 1). The former sums the probabilities of all proofs of each theorem. The latter (used in Eq. 1) calculates the probability of the most probable proof of each theorem. Two more examples follow. Viterbi proof semiring. We typically need to recover the steps in the most probable proof in addition to its probability. This is often done using backpointers, but can also be accomplished by representing the most probable proof for each theorem in its entirety as part of the semiring value ( <mask> ). For generality, we define a proof as a string that is constructed from strings associated with axioms, but the particular form of a proof is problem-dependent. The “Viterbi proof” semiring includes the probability of the most probable proof and the proof itself. Letting Z C_ E* be the proof language on some symbol set E, this semiring is defined on the set R>0 x Z with 0 element (0, E) and 1 element (1, E). For two values (u1, U1) and (u2, U2), the aggregation operator returns (max(u1, u2), UargmaxiE{1,21 ui). 1When cycles are permitted, i.e., where the value of one variable depends on itsel","Goodman, 1999"
"eds to recognize these signals and use them to appropriately compose the relationship and nesting. Early approaches (Marcu, 2000a; LeThanh et al., 2004) rely mainly on overt discourse markers (or cue words) and use handcoded rules to build text structure trees, bottom-up from clauses to sentences to paragraphs.... Since a hierarchical discourse tree structure is analogous to a constituency based syntactic tree, modern research explored syntactic parsing techniques (e.g., CKY) for discourse parsing based on multiple text-level or sentence-level features (Soricut and Marcu, 2003; Reitter, 2003;  Baldridge and Lascarides, 2005 ; Subba and Di Eugenio, 2009; Lin et al., 2009; Luong et al., 2014). A recent prevailing idea for discourse parsing is to train two classifiers, namely a binary structure classifier for determining whether two adjacent text units should be merged to form a new subtree, followed by a multi-class relation classifier for determining which discourse relation label should be assigned to the new subtree. The idea is proposed by Hernault and his colleagues (Duverle and Prendinger, 2009; Hernault et al., 2010a) and followed by other work using more sophisticated features (Feng and Hirst, 2012; Hernaul","eds to recognize these signals and use them to appropriately compose the relationship and nesting. Early approaches (Marcu, 2000a; LeThanh et al., 2004) rely mainly on overt discourse markers (or cue words) and use handcoded rules to build text structure trees, bottom-up from clauses to sentences to paragraphs.... Since a hierarchical discourse tree structure is analogous to a constituency based syntactic tree, modern research explored syntactic parsing techniques (e.g., CKY) for discourse parsing based on multiple text-level or sentence-level features (Soricut and Marcu, 2003; Reitter, 2003;  <mask> ; Subba and Di Eugenio, 2009; Lin et al., 2009; Luong et al., 2014). A recent prevailing idea for discourse parsing is to train two classifiers, namely a binary structure classifier for determining whether two adjacent text units should be merged to form a new subtree, followed by a multi-class relation classifier for determining which discourse relation label should be assigned to the new subtree. The idea is proposed by Hernault and his colleagues (Duverle and Prendinger, 2009; Hernault et al., 2010a) and followed by other work using more sophisticated features (Feng and Hirst, 2012; Hernaul","Baldridge and Lascarides, 2005"
"pervised methods, sentence importance can be estimated by calculating topic signature words (Lin and Hovy, 2000; Conroy et al., 2006), combining query similarity and document centrality within a graph-based model (Otterbacher et al., 2005), or using a Bayesian model with sophisticated inference (Daum´e and Marcu, 2006). Davis et al. (2012) first learn the term weights by Latent Semantic Analysis, and then greedily select sentences that cover the maximum combined weights. Supervised approaches have mainly focused on applying discriminative learning for ranking sentences (Fuentes et al., 2007).  Lin and Bilmes, 2011 ) use a class of carefully designed submodular functions to reward the diversity of the summaries and select sentences greedily. Our work is more related to the less studied area of sentence compression as applied to (single) document summarization. Zajic et al. (2006) tackle the query-focused MDS problem using a compress-first strategy: they develop heuristics to generate multiple alternative compressions of all sentences in the original document; these then become the candidates for extraction. This approach, however, does not outperform some extractionbased approaches. A similar idea has bee","pervised methods, sentence importance can be estimated by calculating topic signature words (Lin and Hovy, 2000; Conroy et al., 2006), combining query similarity and document centrality within a graph-based model (Otterbacher et al., 2005), or using a Bayesian model with sophisticated inference (Daum´e and Marcu, 2006). Davis et al. (2012) first learn the term weights by Latent Semantic Analysis, and then greedily select sentences that cover the maximum combined weights. Supervised approaches have mainly focused on applying discriminative learning for ranking sentences (Fuentes et al., 2007).  <mask> ) use a class of carefully designed submodular functions to reward the diversity of the summaries and select sentences greedily. Our work is more related to the less studied area of sentence compression as applied to (single) document summarization. Zajic et al. (2006) tackle the query-focused MDS problem using a compress-first strategy: they develop heuristics to generate multiple alternative compressions of all sentences in the original document; these then become the candidates for extraction. This approach, however, does not outperform some extractionbased approaches. A similar idea has bee","Lin and Bilmes, 2011"
" to add topical links, such as between ball, racquet and game (the tennis problem). Further, they also use the same vector-space techniques to label previously unseen words using the most common class assigned to the top 20 synonyms for that word. Widdows (2003) uses a similar technique to insert words into the WORDNET hierarchy. He first extracts synonyms for the unknown word using vector-space similarity measures based on Latent Semantic Analysis and then searches for a location in the hierarchy nearest to these synonyms. This same technique as is used in our approach to supersense tagging.  Ciaramita and Johnson, 2003 ) implement a supersense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems. Their insight was to use the WORDNET glosses as annotated training data and massively increase the number of training instances using the noun hierarchy. They developed an efficient algorithm for estimating the model over hierarchical training data. 4 Evaluation  Ciaramita and Johnson, 2003 ) propose a very natural evaluation for supersense tagging: inserting the extra com"," to add topical links, such as between ball, racquet and game (the tennis problem). Further, they also use the same vector-space techniques to label previously unseen words using the most common class assigned to the top 20 synonyms for that word. Widdows (2003) uses a similar technique to insert words into the WORDNET hierarchy. He first extracts synonyms for the unknown word using vector-space similarity measures based on Latent Semantic Analysis and then searches for a location in the hierarchy nearest to these synonyms. This same technique as is used in our approach to supersense tagging.  <mask> ) implement a supersense tagger based on the multi-class perceptron classifier (Crammer and Singer, 2001), which uses the standard collocation, spelling and syntactic features common in WSD and named entity recognition systems. Their insight was to use the WORDNET glosses as annotated training data and massively increase the number of training instances using the noun hierarchy. They developed an efficient algorithm for estimating the model over hierarchical training data. 4 Evaluation  <mask> ) propose a very natural evaluation for supersense tagging: inserting the extra com","Ciaramita and Johnson, 2003"
"ty) and common in(disease,place)), and learn 30,000 rules between these predicates2. In this paper we will learn entailment rules over the same data set, which was generously provided by 2The rules and the mapping of arguments into types can be downloaded from http://www.cs.washington.edu/research/ sherlock-hornclauses/ 611 Schoenmackers et al. As mentioned above, Berant et al. (2010) used global transitivity information to learn small entailment graphs. Transitivity was also used as an information source in other fields of NLP: Taxonomy Induction (Snow et al., 2006), Co-reference Resolution ( Finkel and Manning, 2008 ), Temporal Information Extraction (Ling and Weld, 2010), and Unsupervised Ontology Induction (Poon and Domingos, 2010). Our proposed algorithm applies to any sparse transitive relation, and so might be applicable in these fields as well. Last, we formulate our optimization problem as an Integer Linear Program (ILP). ILP is an optimization problem where a linear objective function over a set of integer variables is maximized under a set of linear constraints. Scaling ILP is challenging since it is an NP-complete problem. ILP has been extensively used in NLP lately (Clarke and Lapata, 2008; Mart","ty) and common in(disease,place)), and learn 30,000 rules between these predicates2. In this paper we will learn entailment rules over the same data set, which was generously provided by 2The rules and the mapping of arguments into types can be downloaded from http://www.cs.washington.edu/research/ sherlock-hornclauses/ 611 Schoenmackers et al. As mentioned above, Berant et al. (2010) used global transitivity information to learn small entailment graphs. Transitivity was also used as an information source in other fields of NLP: Taxonomy Induction (Snow et al., 2006), Co-reference Resolution ( <mask> ), Temporal Information Extraction (Ling and Weld, 2010), and Unsupervised Ontology Induction (Poon and Domingos, 2010). Our proposed algorithm applies to any sparse transitive relation, and so might be applicable in these fields as well. Last, we formulate our optimization problem as an Integer Linear Program (ILP). ILP is an optimization problem where a linear objective function over a set of integer variables is maximized under a set of linear constraints. Scaling ILP is challenging since it is an NP-complete problem. ILP has been extensively used in NLP lately (Clarke and Lapata, 2008; Mart","Finkel and Manning, 2008"
"rses found by the algorithm for any input, is reduced to exactly that of the source grammar. A practical implementation would construct the parse trees on-the-fly, attaching them to the table entries, allowing packing and sharing of subtrees (cf. the literature on parse forests (Tomita, 1986; Billot and Lang, 1989)). Our algorithm actually only needs one (packed) subtree for several (X, q) E Ui,k with fixed X,i,k but different q. The resulting parse forests would then be optimally compact, contrary to some other LR-based tabular algorithms, as pointed out by Rekers (1992), Nederhof (1993) and  Nederhof, 1994 b). 6 Analysis of the algorithm In this section, we investigate how the steps performed by Algorithm 1 (applied to the 2LR cover) relate to those performed by A2LR, for the same input. We define a subrelation WI- of 1-+ as: (6, uw) (bb' , w) if and only if (6, uw) = (15, zi z2 • • • zmw) (661, z2 • zmw) . . . (66m w) =*- (6.5', w), for some m > 1, where 16k I > 0 for all k, 1 < k < m. Informally, we have (6, uw) (66', w) if configuration (66', w) can be reached from (6, uw) without the bottom-most part 6 of the intermediate stacks being affected by any of the transitions; furthermore, at least","rses found by the algorithm for any input, is reduced to exactly that of the source grammar. A practical implementation would construct the parse trees on-the-fly, attaching them to the table entries, allowing packing and sharing of subtrees (cf. the literature on parse forests (Tomita, 1986; Billot and Lang, 1989)). Our algorithm actually only needs one (packed) subtree for several (X, q) E Ui,k with fixed X,i,k but different q. The resulting parse forests would then be optimally compact, contrary to some other LR-based tabular algorithms, as pointed out by Rekers (1992), Nederhof (1993) and  <mask> b). 6 Analysis of the algorithm In this section, we investigate how the steps performed by Algorithm 1 (applied to the 2LR cover) relate to those performed by A2LR, for the same input. We define a subrelation WI- of 1-+ as: (6, uw) (bb' , w) if and only if (6, uw) = (15, zi z2 • • • zmw) (661, z2 • zmw) . . . (66m w) =*- (6.5', w), for some m > 1, where 16k I > 0 for all k, 1 < k < m. Informally, we have (6, uw) (66', w) if configuration (66', w) can be reached from (6, uw) without the bottom-most part 6 of the intermediate stacks being affected by any of the transitions; furthermore, at least","Nederhof, 1994"
"The software, instructions, and data are available at http://www.github.com/jmielens/gpc-acl-2015 Figure 1: GFL example for Mr. Conlon was executive vice president and director of the equity division. the CoNLL-X Shared Task on Multilingual Dependency Parsing and is derived from the Bosque portion of the Floresta sint´a(c)tica corpus (Afonso et al., 2002), using the standard provided splits for training and testing. The KIN data is a corpus consisting of transcripts of testimonies by survivors of the Rwandan genocide, provided by the Kigali Genocide Memorial Center – this data is described by  Garrette and Baldridge, 2013 ). GFL annotation We use a small number of sentences annotated using the Graph Fragment Language (GFL), a simple ASCII markup language for dependency grammar (Schneider et al., 2013). Unlike traditional syntactic annotation strategies requiring trained annotators and great effort, rapid GFL annotations can be collected from annotators who have minimal training. Kong et al. (2014) demonstrate the feasibility of training a dependency parser based on a GFL-annotated corpus of English tweets. An example of GFL is shown in Figure 1: (a) is the GFL markup itself and (b) is a graphical representation ","The software, instructions, and data are available at http://www.github.com/jmielens/gpc-acl-2015 Figure 1: GFL example for Mr. Conlon was executive vice president and director of the equity division. the CoNLL-X Shared Task on Multilingual Dependency Parsing and is derived from the Bosque portion of the Floresta sint´a(c)tica corpus (Afonso et al., 2002), using the standard provided splits for training and testing. The KIN data is a corpus consisting of transcripts of testimonies by survivors of the Rwandan genocide, provided by the Kigali Genocide Memorial Center – this data is described by  <mask> ). GFL annotation We use a small number of sentences annotated using the Graph Fragment Language (GFL), a simple ASCII markup language for dependency grammar (Schneider et al., 2013). Unlike traditional syntactic annotation strategies requiring trained annotators and great effort, rapid GFL annotations can be collected from annotators who have minimal training. Kong et al. (2014) demonstrate the feasibility of training a dependency parser based on a GFL-annotated corpus of English tweets. An example of GFL is shown in Figure 1: (a) is the GFL markup itself and (b) is a graphical representation ","Garrette and Baldridge, 2013"
" VerbNet and IMSlex subset are publicly available.1 1 Introduction Computational lexicons providing accurate lexical-syntactic information, such as subcategorization frames (SCFs) are vital for many NLP applications involving parsing and word sense disambiguation. In parsing, SCFs have been successfully used to improve the output of statistical parsers (Klenner (2007), Deoskar (2008), Sigogne et al. (2011)) which is particularly significant in high-precision domain-independent parsing. In word sense disambiguation, SCFs have been identified as important features for verb sense disambiguation ( Brown et al., 2011 ), which is due to the correlation of verb senses and SCFs (Andrew et al., 2004). SCFs specify syntactic arguments of verbs and other predicate-like lexemes, e.g. the verb say 1http://www.ukp.tu-darmstadt.de/data/uby takes two arguments that can be realized, for instance, as noun phrase and that-clause as in He says that the window is open. Although a number of freely available, largescale and accurate SCF lexicons exist, e.g. COMLEX (Grishman et al., 1994), VerbNet (Kipper et al., 2008) for English, availability and limitations in size and coverage remain an inherent issue. This applies even m"," VerbNet and IMSlex subset are publicly available.1 1 Introduction Computational lexicons providing accurate lexical-syntactic information, such as subcategorization frames (SCFs) are vital for many NLP applications involving parsing and word sense disambiguation. In parsing, SCFs have been successfully used to improve the output of statistical parsers (Klenner (2007), Deoskar (2008), Sigogne et al. (2011)) which is particularly significant in high-precision domain-independent parsing. In word sense disambiguation, SCFs have been identified as important features for verb sense disambiguation ( <mask> ), which is due to the correlation of verb senses and SCFs (Andrew et al., 2004). SCFs specify syntactic arguments of verbs and other predicate-like lexemes, e.g. the verb say 1http://www.ukp.tu-darmstadt.de/data/uby takes two arguments that can be realized, for instance, as noun phrase and that-clause as in He says that the window is open. Although a number of freely available, largescale and accurate SCF lexicons exist, e.g. COMLEX (Grishman et al., 1994), VerbNet (Kipper et al., 2008) for English, availability and limitations in size and coverage remain an inherent issue. This applies even m","Brown et al., 2011"
"improves translation quality in comparison to a baseline system. To answer this question, he runs an experiment to evaluate the behavior of the two systems on held-out data. In this paper, we consider how to make such experiments more statistically reliable. We provide a systematic analysis of the effects of optimizer instability—an extraneous variable that is seldom controlled for—on experimental outcomes, and make recommendations for reporting results more accurately. 1 Introduction The need for statistical hypothesis testing for machine translation (MT) has been acknowledged since at least  Och, 2003 ). In that work, the proposed method was based on bootstrap resampling and was designed to improve the statistical reliability of results by controlling for randomness across test sets. However, there is no consistently used strategy that controls for the effects of unstable estimates of model parameters.1 While the existence of optimizer instability is an acknowledged problem, it is only infrequently discussed in relation to the reliability of experimental results, and, to our knowledge, there has yet to be a systematic study of its effects on 1We hypothesize that the convention of “trusting” ","improves translation quality in comparison to a baseline system. To answer this question, he runs an experiment to evaluate the behavior of the two systems on held-out data. In this paper, we consider how to make such experiments more statistically reliable. We provide a systematic analysis of the effects of optimizer instability—an extraneous variable that is seldom controlled for—on experimental outcomes, and make recommendations for reporting results more accurately. 1 Introduction The need for statistical hypothesis testing for machine translation (MT) has been acknowledged since at least  <mask> ). In that work, the proposed method was based on bootstrap resampling and was designed to improve the statistical reliability of results by controlling for randomness across test sets. However, there is no consistently used strategy that controls for the effects of unstable estimates of model parameters.1 While the existence of optimizer instability is an acknowledged problem, it is only infrequently discussed in relation to the reliability of experimental results, and, to our knowledge, there has yet to be a systematic study of its effects on 1We hypothesize that the convention of “trusting” ","Och, 2003"
"sentences agreeing in sign but some of them with very low magnitude, and those with most sentences of the same sign and some with different sign. We use Shannon’s entropy measure H(·) to quantify the amount of disagreement. For its estimation we divide the range of possible values of d in B ranges, referred to as bins: These two models are further used for querying new Hot = B 1 opinions on them and deciding whether it is positive E p(db) log or negative, as detailed in the next subsection. b=1 p(db) 3.4 Evaluation and confidence In the Opinum system we query the Mp, Mn models with the KenLM ( Heafield, 2011 ) open-source library because it answers the queries very quickly and has a short loading time, which is suitable for a web application. It also has an efficient memory management which is positive for simultaneous queries to the server. The queries are performed at sentence level. Each sentence s E ot is assigned a score which is the log probability of the sentence being generated by the language model. The decision is taken by comparing its scores for the positive and for the negative The number of bins should be low (less than 10), otherwise it is difficult to get a low entropy measure becau","sentences agreeing in sign but some of them with very low magnitude, and those with most sentences of the same sign and some with different sign. We use Shannon’s entropy measure H(·) to quantify the amount of disagreement. For its estimation we divide the range of possible values of d in B ranges, referred to as bins: These two models are further used for querying new Hot = B 1 opinions on them and deciding whether it is positive E p(db) log or negative, as detailed in the next subsection. b=1 p(db) 3.4 Evaluation and confidence In the Opinum system we query the Mp, Mn models with the KenLM ( <mask> ) open-source library because it answers the queries very quickly and has a short loading time, which is suitable for a web application. It also has an efficient memory management which is positive for simultaneous queries to the server. The queries are performed at sentence level. Each sentence s E ot is assigned a score which is the log probability of the sentence being generated by the language model. The decision is taken by comparing its scores for the positive and for the negative The number of bins should be low (less than 10), otherwise it is difficult to get a low entropy measure becau","Heafield, 2011"
"ts can be obtained with hybrid approaches which combine statistical lexical association measures and shallow parsing (Smadja, 1993; Daille, 1996). Prevalent inflectional, syntactic and semantic variability of terminological MWUs calls for fine-grained representation of their linguistic properties (Jacquemin, 2001). Moreover the necessity of “looking inside” terminological MWUs, in order to recognize their nested structures, has been more recently recognized (Alex et al., 2007; Finkel and Manning, 2009). While some work has been done in automatic processing of terminology for Slavic languages ( Koeva, 2007 ; Mykowiecka et al., 2009), which are morphologically complex, relatively Proceedings of the 3rd Workshop on Cognitive Aspects of the Lexicon (CogALex-III), pages 195–214, COLING 2012, Mumbai, December 2012. 195 few large-coverage NLP resources exist for automatic processing of terminology in these languages. Our work contributes to bridging this gap. We present SEJFEK, an NLPoriented resource for Polish in the domain of economy. It consists of two alternative modules. One is a grammatical lexicon of about 11,000 terminological MWUs, where inflectional and syntactic variation, as well as nesti","ts can be obtained with hybrid approaches which combine statistical lexical association measures and shallow parsing (Smadja, 1993; Daille, 1996). Prevalent inflectional, syntactic and semantic variability of terminological MWUs calls for fine-grained representation of their linguistic properties (Jacquemin, 2001). Moreover the necessity of “looking inside” terminological MWUs, in order to recognize their nested structures, has been more recently recognized (Alex et al., 2007; Finkel and Manning, 2009). While some work has been done in automatic processing of terminology for Slavic languages ( <mask> ; Mykowiecka et al., 2009), which are morphologically complex, relatively Proceedings of the 3rd Workshop on Cognitive Aspects of the Lexicon (CogALex-III), pages 195–214, COLING 2012, Mumbai, December 2012. 195 few large-coverage NLP resources exist for automatic processing of terminology in these languages. Our work contributes to bridging this gap. We present SEJFEK, an NLPoriented resource for Polish in the domain of economy. It consists of two alternative modules. One is a grammatical lexicon of about 11,000 terminological MWUs, where inflectional and syntactic variation, as well as nesti","Koeva, 2007"
"hat is given is the source sentence. Thus, whereas extracting classes may exploit the gold standard linguistic annotation, it cannot be employed in feature extraction. We extract them from text automatically annotated by the same pipeline that is used in the TectoMT analysis stage. However, there is an exception where we violate this approach – coreference. Performance of stateof-the-art coreference resolvers is still far from the ideal, especially for distinguishing between pronouns referring to noun phrases and those referring to clauses or wider discourse segments. Similarly to the work of  Guillou, 2012 ) we wanted to isolate the problem of translating referential expressions from the task of resolving the entity they refer to. Therefore, we opted for extracting the coreferential features from the gold annotation projected onto automatically analyzed trees. Note that the results achieved using these features have to be considered an upper bound for a given setting. Although the mapping between Czech translation of it and English categories of it does not allow to translate it directly, the category of it estimated by an anaphoricity resolver might be a promising feature. We therefore construct","hat is given is the source sentence. Thus, whereas extracting classes may exploit the gold standard linguistic annotation, it cannot be employed in feature extraction. We extract them from text automatically annotated by the same pipeline that is used in the TectoMT analysis stage. However, there is an exception where we violate this approach – coreference. Performance of stateof-the-art coreference resolvers is still far from the ideal, especially for distinguishing between pronouns referring to noun phrases and those referring to clauses or wider discourse segments. Similarly to the work of  <mask> ) we wanted to isolate the problem of translating referential expressions from the task of resolving the entity they refer to. Therefore, we opted for extracting the coreferential features from the gold annotation projected onto automatically analyzed trees. Note that the results achieved using these features have to be considered an upper bound for a given setting. Although the mapping between Czech translation of it and English categories of it does not allow to translate it directly, the category of it estimated by an anaphoricity resolver might be a promising feature. We therefore construct","Guillou, 2012"
