masked_cit_context,masked_token_target,citing_title,citing_abstract,target_title,target_abstract
"ultiscaled input image pyramid for better intermediate feature representations. Experiments were performed on the Breast Ultrasound Lesions 2017 dataset B (BUS) OTHERCIT and the ISIC 2018 skin lesion dataset  <mask>  , OTHERCIT , both datasets suffering from class imbalance and large intra class variation in lesion sizes. On average, the lesions occupy 4.84% ± 5.43% and 21.4% ± 20.3% in ISIC 2018 dataset and BUS dataset ","Codella et al., 2017",A Novel Focal Tversky Loss Function With Improved Attention U-Net for Lesion Segmentation,"We propose a generalized focal loss function based on the Tversky index to address the issue of data imbalance in medical image segmentation. Compared to the commonly used Dice loss, our loss function achieves a better trade off between precision and recall when training on small structures such as lesions. To evaluate our loss function, we improve the attention U-Net model by incorporating an image pyramid to preserve contextual features. We experiment on the BUS 2017 dataset and ISIC 2018 dataset where lesions occupy 4.84% and 21.4% of the images area and improve segmentation accuracy when compared to the standard U-Net by 25.7% and 3.6%, respectively.","Skin lesion analysis toward melanoma detection: A challenge at the 2017 International symposium on biomedical imaging (ISBI), hosted by the international skin imaging collaboration (ISIC)","This article describes the design, implementation, and results of the latest installment of the dermoscopic image analysis benchmark challenge. The goal is to support research and development of algorithms for automated diagnosis of melanoma, the most lethal skin cancer. The challenge was divided into 3 tasks: lesion segmentation, feature detection, and disease classification. Participation involved 593 registrations, 81 pre-submissions, 46 finalized submissions (including a 4-page manuscript), and approximately 50 attendees, making this the largest standardized and comparative study in this field to date. While the official challenge duration and ranking of participants has concluded, the dataset snapshots remain available for further research and development."
"ocal"" keyframes and features limiting drift in the short-term, while a background process optimizes a long-term sparse pose graph containing loopclosure constraints enforcing long-term consistency OTHERCIT OTHERCIT OTHERCIT  <mask>  . For example, VINS-Mono OTHERCIT OTHERCIT uses loopclosure constraints in both the local sliding window and in the global batch optimization. Specifically, during the local optimization, feature observations from k","Qin et al., 2018",Visual-Inertial Navigation: A Concise Review,"As inertial and visual sensors are becoming ubiquitous, visual-inertial navigation systems (VINS) have prevailed in a wide range of applications from mobile augmented reality to aerial navigation to autonomous driving, in part because of the complementary sensing capabilities and the decreasing costs and size of the sensors. In this paper, we survey thoroughly the research efforts taken in this field and strive to provide a concise but complete review of the related work -- which is unfortunately missing in the literature while being greatly demanded by researchers and engineers -- in the hope to accelerate the VINS research and beyond in our society as a whole.","Relocalization, Global Optimization and Map Merging for Monocular Visual-Inertial SLAM","The monocular visual-inertial system (VINS), which consists one camera and one low-cost inertial measurement unit (IMU), is a popular approach to achieve accurate 6-DOF state estimation. However, such locally accurate visual-inertial odometry is prone to drift and cannot provide absolute pose estimation. Leveraging history information to relocalize and correct drift has become a hot topic. In this paper, we propose a monocular visual-inertial SLAM system, which can relocalize camera and get the absolute pose in a previous-built map. Then 4-DOF pose graph optimization is performed to correct drifts and achieve global consistent. The 4-DOF contains x, y, z, and yaw angle, which is the actual drifted direction in the visual-inertial system. Furthermore, the proposed system can reuse a map by saving and loading it in an efficient way. Current map and previous map can be merged together by"
"icable approximations currently. Joshi et al. OTHERCIT extended the staging analysis to exponential (n, k) fork-join queues to find the lower bounds. Bounds for queues with general service times are given by <mask>   and OTHERCIT , by resorting the fork-join queue to the split-merge queue model, where all empty subqueues are blocked until any k sub-tasks of the current job are completed. As depicted in Fig","Joshi et al., 2012","Approximations and Bounds for (n, k) Fork-Join Queues: A Linear Transformation Approach","(n, k) fork-join queues are prevalent in popular distributed systems, erasure coding based cloud storages, and modern network protocols like multipath routing, estimating the sojourn time of such queues is thus critical for the performance measurement and resource plan of computer clusters. However, the estimating keeps to be a well-known open challenge for years, and only rough bounds for a limited range of load factors have been given. This paper developed a closed-form linear transformation technique for jointly-identical random variables: An order statistic can be represented by a linear combination of maxima. This brand-new technique is then used to transform the sojourn time of non-purging (n, k) fork-join queues into a linear combination of the sojourn times of basic (k, k), (k + 1, k + 1), ..., (n, n) fork-join queues. Consequently, existing approximations for basic fork-join queues can",Coding for fast content download,"We study the fundamental trade-off between storage and content download time. We show that the download time can be significantly reduced by dividing the content into chunks, encoding it to add redundancy and then distributing it across multiple disks. We determine the download time for two content access models - the fountain and fork-join models that involve simultaneous content access, and individual access from enqueued user requests respectively. For the fountain model we explicitly characterize the download time, while in the fork-join model we derive the upper and lower bounds. Our results show that coding reduces download time, through the diversity of distributing the data across more disks, even for the total storage used."
 placement of donors using STM lithography it will be possible to further optimise the inter-donor distance to control the coherent coupling between two donors qubits with order-of-magnitude accuracy  <mask>  . Whilst extensive studies have been conducted for deterministic single P donor incorporation OTHERCIT similar studies will need to be developed to determine the optimal lithographic patch for deterministic ,"Koiller et al., 2001",Two-Electron Spin Correlations in Precision Placed Donors in Silicon,"Substitutional donor atoms in silicon are promising qubits for quantum computation with extremely long relaxation and dephasing times demonstrated. One of the critical challenges of scaling these systems is determining inter-donor distances to achieve controllable wavefunction overlap while at the same time performing high fidelity spin readout on each qubit. Here we achieve such a device by means of scanning tunnelling microscopy lithography. We measure anti-correlated spin states between two donor-based spin qubits in silicon separated by 16 ± 1 nm. By utilising an asymmetric system with two phosphorus donors at one qubit site and one on the other (2P−1P), we demonstrate that the exchange interaction can be turned on and off via electrical control of two in-plane phosphorus doped detuning gates. We determine the tunnel coupling between the 2P−1P system to be 200 MHz and provide a roadmap for the observation of two-electron coherent exchange oscillations.Donor imp",Strain effects on silicon donor exchange: Quantum computer architecture considerations,"Proposed Silicon-based quantum computer architectures have attracted attention because of their promise for scalability and their potential for synergetically utilizing the available resources associated with the existing infrastructure of the powerful Si technology. Quantitative understanding of and precise physical control over donor (e.g. Phosphorus) exchange are crucial elements in the physics underlying the proposed Si-based quantum computer hardware. An important potential problem in this context is that inter-valley interference originating from the degeneracy in the Si conduction band edge causes fast oscillations in donor exchange coupling, which imposes significant constraints on the Si quantum computer architecture. In this paper we consider the effect of external strain on Si donor exchange in the context of quantum computer hardware. We study donor electron exchange in uniaxially strained Si, since strain partially lifts the valley degeneracy in the bulk. In particular, we focus on the effects of donor displacements among lattice sites on the exchange coupling, investigating whether inter-valley interference poses less"
"uch as quantum information processors (QIP). Passive techniques like decoherence-free subspaces (DFS) OTHERCIT OTHERCIT as well as active techniques like dynamical decoupling (DD) OTHERCIT and quantum error correcting codes  <mask>  OTHERCIT have been developed to overcome decoherence. While the passive techniques rely on exploiting the symmetries in the interaction Hamiltonian, the active techniques focus on systematic modulation of th","Cory et al., 1998",Spectral investigation of the noise influencing multi-qubit states,"Characterizing and understanding noise affecting quantum states has immense benefits in spectroscopy as well as in realizing quantum devices. Transverse relaxation times under a set of dynamical decoupling (DD) sequences with varying interpulse delays were earlier used for obtaining the noise spectral densities of single-qubit coherences. In this work, using a pair of homonuclear spins and NMR techniques, we experimentally characterize noise in certain decoherence-free subspaces. We also explore the noise of similar states in a heteronuclear spin pair. Further, using a 10-qubit system, we investigate noise profiles of various multiqubit coherences and study the scaling of noise with respect to the coherence order. Finally, using the experimentally obtained noise spectrum of the 10-qubit NOON state, we predict the performance of a Uhrig DD sequence and verify it experimentally.",EXPERIMENTAL QUANTUM ERROR CORRECTION,"Quantum error correction is required to compensate for the fragility of the state of a quantum computer. We report the first experimental implementations of quantum error correction and confirm the expected state stabilization. A precise analysis of the decay behavior is performed in alanine and a full implementation of the error correction procedure is realized in trichloroethylene. In NMR computing, however, a net improvement in the signal to noise would require very high polarization. The experiment implemented the three-bit code for phase errors using liquid state NMR."
r field whose real part generates heavy RHν mass for type-I seesaw has been treated as the source of IceCube neutrinos OTHERCIT . A number of other models have been also suggested for IceCube neutrino events  <mask>  . In our present model WIMP DM as matter parity even non-standard Majorana fermionic singlet originating from 45 F of SO (10) is also easily accommodated in addition to the PeV scale decaying DM disc,"Feldstein et al., 2013","Matter Parity Violating Dark Matter Decay in Minimal SO(10), Unification, Vacuum Stability and Verifiable Proton Decay","Abstract In direct breaking of non-supersymmetric SO(10) to the standard model, we investigate the possibility that dark matter (DM) decaying through its mixing with right-handed neutrino (RHν) produces high energy IceCube neutrinos having type-I seesaw masses. Instead of one universal mixing and one common heavy RHν mass proposed in a recent standard model extension, we find that underlying quark–lepton symmetry resulting in naturally hierarchical RHν masses predict a separate mixing with each of them. We determine these mixings from the seesaw prediction of the DM decay rates into the light neutrino flavors. We further show that these mixings originate from Planck-scale assisted spontaneously broken matter parity needed to resolve the associated cosmological domain wall problem. This leads to the prediction of a new LHC accessible matter-parity odd Higgs scalar which also completes vacuum stability in the Higgs potential for its mass M χ S ≃ 177",Neutrinos at IceCube from Heavy Decaying Dark Matter,"A monochromatic line in the cosmic neutrino spectrum would be a smoking gun signature of dark matter. It is intriguing that the IceCube experiment has recently reported two PeV neutrino events with energies that may be equal up to experimental uncertainties, and which have a probability of being a background fluctuation estimated to be less than a percent. Here we explore prospects for these events to be the first indication of a monochromatic line signal from dark matter. While measurable annihilation signatures would seem to be impossible at such energies, we discuss the dark matter quantum numbers, effective operators, and lifetimes which could lead to an appropriate signal from dark matter decays. We will show that the set of possible decay operators is rather constrained, and will focus on several viable candidates which could explain the IceCube events; R-parity violating gravitinos, hidden sector gauge bosons, and singlet fermions in an extra dimension. In essentially all cases we find that a PeV"
"inatorial interpretation for the case S r,r (n, k) and also solves an inverse problem, where Stirling numbers of the first kind arise. Note also that the general formulas for S r,s (n, k) given in <mask>   can be used to compute our numbers S G , B G (defined in Section 3). Interpretation to S r,r (n, k) with colorings of complete graphs introduced in OTHERCIT is very close to set partition meaning","Méndez et al., 2005",Path decompositions of digraphs and their applications to Weyl algebra,"We consider decompositions of digraphs into edge-disjoint paths and describe their connection with the n-th Weyl algebra of differential operators. This approach gives a graph-theoretic combinatorial view of the normal ordering problem and helps to study skew-symmetric polynomials on certain subspaces of Weyl algebra. For instance, path decompositions can be used to study minimal polynomial identities on Weyl algebra, similarly as Eulerian tours applicable for Amitsur-Levitzki theorem. We introduce the G-Stirling functions which enumerate decompositions by sources (and sinks) of paths.",Combinatorial approach to generalized Bell and Stirling numbers and boson normal ordering problem,"We consider the numbers arising in the problem of normal ordering of expressions in boson creation a† and annihilation a operators ([a,a†]=1). We treat a general form of a boson string (a†)rnasn…(a†)r2as2(a†)r1as1 which is shown to be associated with generalizations of Stirling and Bell numbers. The recurrence relations and closed-form expressions (Dobinski-type formulas) are obtained for these quantities by both algebraic and combinatorial methods. By extensive use of methods of combinatorial analysis we prove the equivalence of the aforementioned problem to the enumeration of special families of graphs. This link provides a combinatorial interpretation of the numbers arising in this normal ordering problem."
s of DM models involving dark baryons with charged constituents (reviewed in Ref. OTHERCIT ). The resulting direct detection constraint M DM 0.2 TeV [5] is comparable to the collider constraint M DM 0.3 TeV OTHERCIT  <mask>  set by searches for charged 'dark pions'. These bounds are roughly two orders of magnitude weaker than those for direct detection of an SU(3) model with unsuppressed magnetic moment and charge radius,"Kribs et al., 2018",Stealth dark matter and gravitational waves,"I present first results from ongoing lattice investigations into the finite-temperature dynamics of stealth dark matter, which adds to the standard model a new SU(4) gauge sector with four moderately heavy fundamental fermions. This work by the Lattice Strong Dynamics Collaboration builds on past studies of direct detection and collider searches for stealth dark matter, by analyzing the early-universe SU(4) confinement transition, which produces a stochastic background of gravitational waves if it is first order. In addition to delineating the parameter space in which a first-order transition is observed, I discuss the quantities we are analyzing in order to predict the resulting gravitational-wave spectrum.",Dark Mesons at the LHC,"A new, strongly-coupled dark sector could be accessible to LHC searches now. These dark sectors consist of composites formed from constituents that are charged under the electroweak group and interact with the Higgs, but are neutral under Standard Model color. In these scenarios, the most promising target is the dark meson sector, consisting of dark vector-mesons as well as dark pions. In this paper we study dark meson production and decay at the LHC in theories that preserve a global SU(2) dark flavor symmetry. Dark pions can be pair-produced through resonant dark vector meson production, $p p\to\rho_D\to\pi_D\pi_D$, and decay in one of two distinct ways: gaugephobic, when $\pi_D\to f\bar{f}'$ generally dominates; or gaugephilic, when $\pi_D\to W+h,Z+h$ dominates"
" range of problems, such as image recognition, machine translation and image generation. A deep neural network which consists of convolution layers is also called a convolutional neural network (CNN)  <mask>  OTHERCIT . A convolution layer is some set of N × N kernel applied to the input. The kernel parameters are adjusted by the back propagation algorithm during training. It can effectively extract useful featur","Zeiler and Fergus, 2013",Predicting CMB dust foreground using galactic 21 cm data,"Understanding angular galactic foregrounds is crucial for future CMB experiments aiming to detect $B$-mode polarization from primordial gravitational waves. Using external data in generation of foreground template maps is particularly attractive, since such maps can help with cleaning but will not remove true signal. In this exploratory paper we investigate the capability of galactic 21 cm observations to predict the dust foreground in intensity. We train a neural network to predict the dust foreground as measured by the Planck Satellite from the full velocity data-cube of galactic 21 cm emission as measured by the HI4PI survey. We demonstrate that information in the velocity structure clearly improves the predictive power over both a simple integrated emission model and a simple linear model, albeit at a rather modest level. This proof of principle on temperature data indicate that it might also be possible to improve foreground polarization templates from the same input data.",Visualizing and Understanding Convolutional Networks,"Large Convolutional Network models have recently demonstrated impressive classification performance on the ImageNet benchmark Krizhevsky et al. [18]. However there is no clear understanding of why they perform so well, or how they might be improved. In this paper we explore both issues. We introduce a novel visualization technique that gives insight into the function of intermediate feature layers and the operation of the classifier. Used in a diagnostic role, these visualizations allow us to find model architectures that outperform Krizhevsky et al on the ImageNet classification benchmark. We also perform an ablation study to discover the performance contribution from different model layers. We show our ImageNet model generalizes well to other datasets: when the softmax classifier is retrained, it convincingly beats the current state-of-the-art results on Caltech-101 and Caltech-256 datasets."
"explore linear system identification in great depth. Similar to these, we also seek to provide non-asymptotic statistical guarantees. OTHERCIT provides preliminary guarantees for recurrent networks (RNN) and  <mask>  shows the role of stability in RNNs. We remark that there is also a substantial literature on model-free approaches OTHERCIT OTHERCIT OTHERCIT OTHERCIT OTHERCIT which avoid learning the dynamics and find the optimal control input by direct","Miller and Hardt, 2018",Non-asymptotic and Accurate Learning of Nonlinear Dynamical Systems,"We consider the problem of learning stabilizable systems governed by nonlinear state equation $h_{t+1}=\phi(h_t,u_t;\theta)+w_t$. Here $\theta$ is the unknown system dynamics, $h_t $ is the state, $u_t$ is the input and $w_t$ is the additive noise vector. We study gradient based algorithms to learn the system dynamics $\theta$ from samples obtained from a single finite trajectory. If the system is run by a stabilizing input policy, we show that temporally-dependent samples can be approximated by i.i.d. samples via a truncation argument by using mixing-time arguments. We then develop new guarantees for the uniform convergence of the gradients of empirical loss. Unlike existing work, our bounds are noise sensitive which allows for learning ground-truth dynamics with high accuracy and small sample complexity. Together, our results facilitate efficient learning of the",Stable Recurrent Models,"Stability is a fundamental property of dynamical systems, yet to this date it has had little bearing on the practice of recurrent neural networks. In this work, we conduct a thorough investigation of stable recurrent models. Theoretically, we prove stable recurrent neural networks are well approximated by feed-forward networks for the purpose of both inference and training by gradient descent. Empirically, we demonstrate stable recurrent models often perform as well as their unstable counterparts on benchmark sequence tasks. Taken together, these findings shed light on the effective power of recurrent networks and suggest much of sequence learning happens, or can be made to happen, in the stable regime. Moreover, our results help to explain why in many cases practitioners succeed in replacing recurrent models by feed-forward models."
"m on the desingularization S [n] . Apart from these two series of examples, only two other deformation types are known, of respective dimensions 6 and 10, and they have been constructed by O'Grady OTHERCIT , <mask>   . The 10-dimensional example is constructed as follows: Consider the moduli space of simple coherent sheaves E of rank 2 on a K3 surface S, satisfying det E = O S (equivalently c 1 (E) =","O'grady, 2000",Hyper-Kaehler compactification of the intermediate Jacobian fibration of a cubic fourfold : the twisted case,"The starting point of this note is our recent paper with Laza and Sacc\`a on the construction of deformations of O'Grady's $10$-dimensional manifolds as compactifications of intermediate Jacobian fibrations associated to cubic fourfolds. The note provides a complement to that paper consisting in the analogous construction in the twisted case, leading to isogenous but presumably not isomorphic or birational hyper-K\""ahler manifolds.",A new six dimensional irreducible symplectic variety,"By results of the author there exists a projective (holomorphic) symplectic desingularization of the moduli space of rank-two torsion-free sheaves on a genus-two Jacobian with $c_1=0$ and $c_2=2$. This desingularization has a natural map to the self-product of the Jacobian. We show that the fiber over $(0,0)$ is a 6-dimensional projective irreducible symplectic variety (and hence a 12-dimensional compact Hyperkahler manifold) with second Betti number equal to 8. Thus it is not deformation equivalent to any of the (few) known examples of irreducible symplectic varieties, even up to birational equivalence."
"king can be effectively utilized using softwarization. A huge modifications required on SoftwareDefined Radio, Software-Defined Network, Network Function Virtualization of 5G technology to achieve 6G  <mask>  . Also, the AI has to be embedded in 5G technology to advances 6G. The 6G is truly AI-Driven communication technology. Therefore, the AI has to be deployed in every layer of 5G. Noteworthy, 5G will p","Fitzek and Seeling, 2020",6G: Envisioning the Key Issues and Challenges,"In 2030, we are going to evidence the 6G mobile communication technology, which will enable the Internet of Everything. Yet 5G has to be experienced by people and B5G has to be developed; the researchers have already started planning, visioning, and gathering requirements of the 6G. 6G promises to take everyone to a different era of technology. It promises connecting every smart device to the Internet from smartphone to intelligent vehicles. 6G will provide sophisticated and high QoS such as holographic communication, augmented reality/virtual reality and many more. Also, 6G will focus on Quality of Experience (QoE) to provide rich experiences from 6G technology. Notably, it is very important to vision the issues and challenges of 6G technology, otherwise, promises may not be delivered on time. The requirements of 6G poses new challenges to the research community. To achieve desired parameters of 6G, researchers are exploring various alternatives. Hence, there are diverse research challenges to envision, from",Why We Should NOT Talk about 6G,"While 5G mobile communication systems are currently in deployment, researchers around the world have already started to discuss 6G technology and funding agencies started their first programs with a 6G label. Although it may seem like a good idea from a historical point of view with returning generations every decade, this contribution will show that there is a great risk of introducing 6G labels at this time. While the reasons to not talk about 6G yet are manifold, some of the more dominant ones are i.) there exists a lack of real technology advancements introduced by a potential 6G system; ii.) the flexibility of the 5G communication system introduced by softwarization concepts, such as in the Internet community, allows for daily updates; and iii.) introducing widespread 6G discussions can have a negative impact on the deployment and evolution of 5G with completely new business cases and customer ecosystems compared to its predecessors. Finally, as we do not believe that 5G is the end of our journey, we will provide an outlook on the"
" that it is still possible that a background that passes the above tests, is nonetheless not healthy as a result of some non-linear instability, for example when the null energy condition is violated  <mask>  . On the other hand, one may also argue that the appearance non-linear structure from the exponential instabilities at small scales might arrest the destabilisation and save a choice of a background ","Sawicki et al., 2012",hi_class: Horndeski in the Cosmic Linear Anisotropy Solving System,"Author(s): Zumalacarregui, Miguel; Bellini, Emilio; Sawicki, Ignacy; Lesgourgues, Julien; Ferreira, Pedro G | Abstract: We present the public version of hi_class (www.hiclass-code.net), an extension of the Boltzmann code CLASS to a broad ensemble of modifications to general relativity. In particular, hi_class can calculate predictions for models based on Horndeski's theory, which is the most general scalar-tensor theory described by second-order equations of motion and encompasses any perfect-fluid dark energy, quintessence, Brans-Dicke, $f(R)$ and covariant Galileon models. hi_class has been thoroughly tested and can be readily used to understand the impact of alternative theories of gravity on linear structure formation as well as for cosmological parameter extraction.",Consistent perturbations in an imperfect fluid,"We present a new prescription for analysing cosmological perturbations in a more-general class of scalar-field dark-energy models where the energy-momentum tensor has an imperfect-fluid form. This class includes Brans-Dicke models, f(R) gravity, theories with kinetic gravity braiding and generalised galileons. We employ the intuitive language of fluids, allowing us to explicitly maintain a dependence on physical and potentially measurable properties. We demonstrate that hydrodynamics is not always a valid description for describing cosmological perturbations in general scalar-field theories and present a consistent alternative that nonetheless utilises the fluid language.We apply this approach explicitly to a worked example: k-essence non-minimally coupled to gravity. This is the simplest case which captures the essential new features of these imperfect-fluid models. We demonstrate the generic existence of a new scale separating regimes where the fluid is perfect and imperfect."
"tion arises because σ i is positively biased relative to θ i and because the corresponding singular vectors of X are biased, noisy estimates of the (true) singular vectors of the latent signal matrix  <mask>  . The thresholding portion of the solution arises because of a phase transition in the 'informativeness' of the estimated singular vectors, relative to the latent singular vectors whereby for θ i > θ","Benaych-georges and Nadakuditi, 2011","OptShrink: An algorithm for improved low-rank signal matrix denoising by optimal, data-driven singular value shrinkage","The truncated singular value decomposition of the measurement matrix is the optimal solution to the representation problem of how to best approximate a noisy measurement matrix using a low-rank matrix. Here, we consider the (unobservable) denoising problem of how to best approximate a low-rank signal matrix buried in noise by optimal (re)weighting of the singular vectors of the measurement matrix. We exploit recent results from random matrix theory to exactly characterize the large matrix limit of the optimal weighting coefficients and show that they can be computed directly from data for a large class of noise models that includes the independent identically distributed Gaussian noise case. Our analysis brings into sharp focus the shrinkage-and-thresholding form of the optimal weights, the nonconvex nature of the associated shrinkage function (on the singular values), and explains why matrix regularization via singular value thresholding with convex penalty functions (such as the nuclear norm) will always be suboptimal. We",The singular values and vectors of low rank perturbations of large rectangular random matrices,"In this paper, we consider the singular values and singular vectors of finite, low rank perturbations of large rectangular random matrices. Specifically, we prove almost sure convergence of the extreme singular values and appropriate projections of the corresponding singular vectors of the perturbed matrix. As in the prequel, where we considered the eigenvalue aspect of the problem, the non-random limiting value is shown to depend explicitly on the limiting singular value distribution of the unperturbed matrix via an integral transforms that linearizes rectangular additive convolution in free probability theory. The large matrix limit of the extreme singular values of the perturbed matrix differs from that of the original matrix if and only if the singular values of the perturbing matrix are above a certain critical threshold which depends on this same aforementioned integral transform. We examine the consequence of this singular value phase transition on the associated left and right singular eigenvectors and discuss the finite $n$ fluctuations above these non-random limits."
"y this value OTHERCIT OTHERCIT . Similar results also hold in supergravity theories, and these give a useful guideline towards the ingredients that are needed to achieve metastable de Sitter vacua in string models OTHERCIT OTHERCIT  <mask>  . The case of theories involving also vector multiplets and local gauge symmetries is more complicated and less understood (see for example OTHERCIT OTHERCIT OTHERCIT for some simple examples). In this case, one should in p","Covi et al., 2008",The lightest scalar in theories with broken supersymmetry,"We study the scalar mass matrix of general supersymmetric theories with local gauge symmetries, and derive an absolute upper bound on the lightest scalar mass. This bound can be saturated by suitably tuning the superpotential, and its positivity therefore represents a necessary and sufficient condition for the existence of metastable vacua. It is derived by looking at the subspace of all those directions in field space for which an arbitrary supersymmetric mass term is not allowed and scalar masses are controlled by supersymmetry-breaking splitting effects. This subspace includes not only the direction of supersymmetry breaking, but also the directions of gauge symmetry breaking and the lightest scalar is in general a linear combination of fields spanning all these directions. We present explicit results for the simplest case of theories with a single local gauge symmetry. For renormalizable gauge theories, the lightest scalar is a combination of the Goldstino partners and its square mass is always positive. For more",Constructing de Sitter vacua in no-scale string models without uplifting,"We develop a method for constructing metastable de Sitter vacua in N=1 supergravity models describing the no-scale volume moduli sector of Calabi-Yau string compactifications. We consider both heterotic and orientifold models. Our main guideline is the necessary condition for the existence of metastable vacua coming from the Goldstino multiplet, which constrains the allowed scalar geometries and supersymmetry-breaking directions. In the simplest non-trivial case where the volume is controlled by two moduli, this condition simplifies and turns out to be fully characterised by the intersection numbers of the Calabi-Yau manifold. We analyse this case in detail and show that once the metastability condition is satisfied it is possible to reconstruct in a systematic way the local form of the superpotential that is needed to stabilise all the fields. We apply then this procedure to construct some examples of models where the superpotential takes a realistic form"
"um many-body systems in condensed matter physics OTHERCIT . It is also directly amenable to numerical simulations and has first been ported to Monte Carlo simulations in the context of lattice gauge theories  <mask>  . For quantum lattice models the replica technique has first been reformulated in the context of stochastic series expansions in Ref. OTHERCIT OTHERCIT , which has led to the first experimental measurement of Rényi ","Buividovich and Polikarpov, 2008",A R\'enyi entropy perspective on topological order in classical toric code models,"Concepts of information theory are increasingly used to characterize collective phenomena in condensed matter systems, such as the use of entanglement entropies to identify emergent topological order in interacting quantum many-body systems. Here we employ classical variants of these concepts, in particular R\'enyi entropies and their associated mutual information, to identify topological order in classical systems. Like for their quantum counterparts, the presence of topological order can be identified in such classical systems via a universal, subleading contribution to the prevalent volume and boundary laws of the classical R\'enyi entropies. We demonstrate that an additional subleading $O(1)$ contribution generically arises for all R\'enyi entropies $S^{(n)}$ with $n \geq 2$ when driving the system towards a phase transition, e.g. into a conventionally ordered phase. This additional subleading term, which we dub connectivity contribution, tracks back to partial subsystem ordering",Numerical study of entanglement entropy in SU(2) lattice gauge theory,"The entropy of entanglement between a three-dimensional slab of thickness l and its complement is studied numerically for four-dimensional SU(2) lattice gauge theory. We find a signature of a nonanalytic behavior of the entanglement entropy, which was predicted recently for large N_c confining gauge theories in the framework of AdS/CFT correspondence. The derivative of the entanglement entropy over l is likely to have a discontinuity at some l = l_c. It is argued that such behavior persists even at finite temperatures, probably turning into a sort of crossover for temperatures larger than the temperature of the deconfinement phase transition. We also confirm that the entanglement entropy contains quadratically divergent l-independent term, and that the nondivergent terms behave as the inverse square of l at small distances."
" scenario the agents would actively seek their likes and avoid their opposites. Such a scenario was considered for the nonlinear voter model OTHERCIT , the weighted social network model OTHERCIT and the Sznajd model  <mask>  , where the network topology is allowed to change by (probabilistically) rewiring the links between agents with a bias towards the creation of links connecting agents with similar opinions or culture","Benatti et al., 2019",Comfort-driven mobility produces spatial fragmentation in Axelrod's model,"Axelrod's model for the dissemination of culture combines two key ingredients of social dynamics: social influence, through which people become more similar when they interact, and homophily, which is the tendency of individuals to interact preferentially with similar others. In that agent-based model, the agents are fixed to the nodes of a network and are allowed to interact with a predetermined set of peers only, resulting in the frustration of the agents that end up at the boundaries of the cultural domains. Here we modify Axelrod's model by allowing the possibility that the agents move away from their cultural opposites and stay put when near their cultural likes. Hence the social appeal or attractivity between any two agents is proportional to their cultural similarity and determines the odds that those agents will move apart or stay put. We find that the homophily-driven mobility fragments severely the influence network for low initial cultural diversity, resulting in a network composed of a macroscopic number of microscopic components in the thermodynamic limit",Opinion Diversity and Social Bubbles in Adaptive Sznajd Networks,"Among the several approaches that have been attempted at studying opinion dynamics, the Sznajd model provides some particularly interesting features, such as its simplicity and ability to represent some of the mechanisms believed to be involved in opinion dynamics. The standard Sznajd model at zero temperature is characterized by converging to one stable state, implying null diversity of opinions. In the present work, we develop an approach -- namely the adaptive Sznajd model -- in which changes of opinion by an individual (i.e. a network node) implies in possible alterations in the network topology. This is accomplished by allowing agents to change their connections preferentially to other neighbors with the same state. The diversity of opinions along time is quantified in terms of the exponential of the entropy of the opinions density. Several interesting results are reported, including the possible formation of echo chambers or social bubbles. Additionally, depending on the parameters configuration, the dynamics may converge to different equilibrium states for the same parameter setting, which"
"than one: indeed these states dominate the entropy in the limit of large charges. Constructing the geometries dual to such states 12 is crucial for the advancement of the so-called ""fuzzball"" program  <mask>  OTHERCIT OTHERCIT , which aims at providing a geometric description of black hole microstates in terms supergravity (or more generally string theory) configurations without horizons. For the purpose of this construc","Mathur, 2009",AdS3 Holography for 1/4 and 1/8 BPS geometries,"Recently a new class of 1/8-BPS regular geometries in type IIB string theory was constructed in arXiv:1503.01463. In this paper we provide a precise description of the semiclassical states dual, in the AdS/CFT sense, to these geometries. In explicit examples we show that the holographic 1-point functions and the Ryu-Takayanagi's Entanglement Entropy for a single small interval match the corresponding CFT calculations performed by using the proposed dual states. We also discuss several new examples of such precision holography analysis in the 1/4-BPS sector and provide an explicit proof that the small interval derivation of the Entanglement Entropy used in arXiv:1405.6185 is fully covariant.",The information paradox: A pedagogical introduction,"The black hole information paradox is a very poorly understood problem. It is often believed that Hawking's argument is not precisely formulated, and a more careful accounting of naturally occurring quantum corrections will allow the radiation process to become unitary. We show that such is not the case, by proving that small corrections to the leading order Hawking computation cannot remove the entanglement between the radiation and the hole. We formulate Hawking's argument as a 'theorem': assuming 'traditional' physics at the horizon and usual assumptions of locality we will be forced into mixed states or remnants. We also argue that one cannot explain away the problem by invoking AdS/CFT duality. We conclude with recent results on the quantum physics of black holes which show that the interior of black holes have a 'fuzzball' structure. This nontrivial structure of microstates resolves the information paradox and gives a qualitative picture of how classical intuition can break down in black hole physics."
