Unnamed: 0,citation_items
1696,"McCarthy and Navigli, 2007"
1697,"Germann et al., 2003"
1698,"Pinkal, 1985"
1699,"Xie et al., 2012"
1700,"er and Stevenson, 2004"
1701,"Coppersmith et al., 2015"
1702,"Darwish, 2014"
1703,"Zhang and Barzilay, 2015"
1704,"Boleda et al., 2005"
1705,"Guldea, 2001"
1706,"Scott and Matwin, 1998"
1707,"Goldberg and Nivre, 2012"
1708,"Moschitti and Basili, 2005"
1709,"Si et al., 2013"
1710,"Morris and Hirst, 2004"
1711,"Chiarcos, 2012"
1712,"Gonzales and Goehring, 2013"
1713,"Calle et al., 2014"
1714,"Debusmann et al., 2004"
1715,"Baker et al., 2007"
1716,"Boullier, 2004"
1717,"Power and Scott, 1998"
1718,"Baldwin and Morton, 1998"
1719,"Blunsom and Cohn, 2010"
1720,"Wacholder and Choi, 1997"
1721,"Malmasi and Cahill, 2015"
1722,"Silberer and Frank, 2012"
1723,"Haghighi and Klein, 2006"
1724,"Palmer et al., 2009"
1725,"Magnini et al., 2014"
1726,"Petrovic and Matthews, 2013"
1727,"Sablayrolles, 1995"
1728,"McIntosh and Curran, 2009"
1729,"Demberg and Moore, 2006"
1730,"Goyal et al., 2012"
1731,"Zaidan and Callison-Burch, 2013"
1732,"Kay, 1996"
1733,"Laparra and Rigau, 2013"
1734,"Persing and Ng, 2013"
1735,"Min et al., 2012"
1736,"Blunsom and Osborne, 2008"
1737,"Wanner et al., 2012"
1738,"Lai et al., 2002"
1739,"Marcus and Ramshaw, 1995"
1740,"Horvat, 2013"
1741,"Chowdhury and Lavelli, 2010"
1742,"Deschacht and Moens, 2007"
1743,"Mikheev, 1998"
1744,"Moschitti et al., 2005"
1745,"Ivanova et al., 2013"
1746,"Cruz et al., 2011"
1747,"Salway and Touileb, 2014"
1748,"Yoshimoto et al., 2013"
1749,"Creutz and Lagus, 2002"
1750,"Zirikly and Diab, 2015"
1751,"Xue, 2006"
1752,"Do et al., 2011"
1753,"Koehn and Knight, 2002"
1754,"Bohnet, 2009"
1755,"Clark, 2000"
1756,"Bird and Simons, 2001"
1757,"Haghighi et al., 2008"
1758,"Sproat et al., 2006"
1759,"Clark and Eyraud, 2006"
1760,"Reitter and Moore, 2007"
1761,"Denis, 2011"
1762,"Du et al., 2010"
1763,"Baker et al., 2008"
1764,"Germann, 2008"
1765,"Gurevych and Niederlich, 2005"
1766,"Bach et al., 2011"
1767,"Chang et al., 2013"
1768,"Wiebe and Mihalcea, 2006"
1769,"Monachesi et al., 2007"
1770,"Dridan and Oepen, 2011"
1771,"Miller and Gildea, 1985"
1772,"Goutte et al., 2004"
1773,"Dligach and Palmer, 2008"
1774,"Shudo et al., 2011"
1775,"Koehn and Monz, 2005"
1776,"Swier and Stevenson, 2004"
1777,"Passoneau et al., 2009"
1778,"Preotiuc-Pietro et al., 2015"
1779,"Gildea and Jurafsky, 1994"
1780,"Gurevych et al., 2007"
1781,"McKeown and Paris, 1987"
1782,"Niv, 1994"
1783,"Smadja, 1993"
1784,"Banko and Etzioni, 2008"
1785,"Yih et al., 2011"
1786,"Musillo and Merlo, 2005"
1787,"Feng et al., 2004"
1788,"Meyer and Webber, 2013"
1789,"Verhagen et al., 2005"
1790,"Whittemore et al., 1991"
1791,"Bird, 1995"
1792,"Nederhof and Satta, 2004"
1793,"Kwok and Deng, 2002"
1794,"Xue and Palmer, 2003"
1795,"Joanis et al., 2006"
1796,"Suri, 1992"
1797,"Pon-Barry and Shieber, 2009"
1798,"Morton and LaCivita, 2003"
1799,"Lei et al., 2014"
1800,"Hovy et al., 2009"
1801,"Szumlanski et al., 2013"
1802,"Wuebker et al., 2010"
1803,"Rozovskaya and Roth, 2013"
1804,"Webber et al., 2003"
1805,"Wutiwiwatchai and Thangthai, 2010"
1806,"Seroussi et al., 2012"
1807,"Crouch, 1995"
1808,"Sakaguchi et al., 2012"
1809,"Levenberg et al., 2010"
1810,"Ni et al., 2009"
1811,"Vadas and Curran, 2011"
1812,"Kwong, 2009"
1813,"Filatova and Hovy, 2001"
1814,"Lui et al., 2014"
1815,"Ambati et al., 2010"
1816,"Watanabe et al., 2003"
1817,"Noro et al., 2006"
1818,"Bertoldi et al., 2010"
1819,"Minkov and Cohen, 2008"
1820,"Satta and Kuhlmann, 2013"
1821,"Powers, 2012"
1822,"Hardt, 1997"
1823,"Moore, 2004"
1824,"Mani and Wilson, 2000"
1825,"Berant et al., 2012"
1826,"Ravi and Knight, 2009"
1827,"Li and Sporleder, 2010"
1828,"Hearst, 1999"
1829,"Lavergne et al., 2010"
1830,"Grave et al., 2013"
1831,"Mima et al., 1998"
1832,"Mandel et al., 2012"
1833,"Gildea and Jurafsky, 1995"
1834,"Chardon et al., 2013"
1835,"Briscoe and Carroll, 1997"
1836,"Rus et al., 2013"
1837,"Danieli et al., 1987"
1838,"Freitag et al., 2005"
1839,"Nederhof, 1994"
1840,"Skeppstedt, 2010"
1841,"Li and Ji, 2014"
1842,"Kan et al., 1998"
1843,"Mihalcea and Tarau, 2004"
1844,"Nielsen and Pradhan, 2004"
1845,"Bansal et al., 2012"
1846,"Chiang, 2001"
1847,"Veale, 2012"
1848,"Danlos, 1986"
1849,"Pustejovsky, 1995"
1850,"Denis, 2010"
1851,"Schilder, 1998"
1852,"Wang and Cardie, 2012"
1853,"Varges, 2005"
1854,"Callison-Burch et al., 2008"
1855,"Stede, 2011"
1856,"Komachi et al., 2009"
1857,"Krishnamurthy and Mitchell, 2012"
1858,"Sadler and Thompson, 1991"
1859,"Sagae and Lavie, 2006"
1860,"Heinz, 2010"
1861,"Schlangen, 2004"
1862,"Powers, 1998"
1863,"Goodman, 2002"
1864,"Matthew and Charniak, 1999"
1865,"Ritter et al., 2011"
1866,"Alexandrescu and Kirchhoff, 2009"
1867,"Evans and Gazdar, 1989"
1868,"Cohn et al., 2005"
1869,"Schubert, 2014"
1870,"DeNero and Klein, 2007"
1871,"Kasper et al., 1999"
1872,"Koenh, 2004"
1873,"Choi and Palmer, 2012"
1874,"Stevenson and Gaizauskas, 2000"
1875,"Brooke and Hirst, 2013"
1876,"Horbach et al., 2013"
1877,"Bejan and Harabagiu, 2010"
1878,"Kikuchi et al., 2014"
1879,"Schwenk, 2010"
1880,"Callison-Burch, 2007"
1881,"Pyysalo et al., 2011"
1882,"Elsner and Charniak, 2010"
1883,"Tratz and Sanfilippo, 2007"
1884,"Sun et al., 2009"
1885,"Zhang and Liu, 2011"
1886,"Elworthy, 1998"
1887,"Banarescu et al., 2013"
1888,"Allauzen et al., 2009"
1889,"Putthividhya and Hu, 2011"
1890,"Farkas et al., 2012"
1891,"Bergsma et al., 2008"
1892,"Neidert et al., 2014"
1893,"Abney, 1997"
1894,"Yamada and Knight, 2002"
1895,"Shieber, 1984"
1896,"Passoneau, 1988"
1897,"Grieser et al., 2007"
1898,"Proisl et al., 2013"
1899,"Li and Li, 2002"
1900,"Szpektor et al., 2007"
1901,"Bansal et al., 2014"
1902,"Cheng and Roth, 2013"
1903,"Nerbonne et al., 1997"
1904,"Barnden et al., 2003"
1905,"Ren et al., 2013"
1906,"O'Donnell, 2000"
1907,"Duh et al., 2012"
1908,"Stone and Webber, 1998"
1909,"Stratos et al., 2013"
1910,"Das and Smith, 2011"
1911,"Wang et al., 2011"
1912,"Johnson, 1991"
1913,"Zettlemoyer and Collins, 2009"
1914,"Hall et al., 2008"
1915,"Riezler et al., 2007"
1916,"Koehn and Schroeder, 2007"
1917,"Uszkoreit et al., 2005"
1918,"Peldszus and Stede, 2013"
1919,"Fader et al., 2011"
1920,"Asher and Lascarides, 1994"
1921,"Zhao and Grishman, 2005"
1922,"Furstenau and Lapata, 2009"
1923,"Foth et al., 2006"
1924,"Palmer et al., 2010"
1925,"Tapanainen et al., 1998"
1926,"Penn and Popescu, 1997"
1927,"Wu and Wong, 1998"
1928,"Seginer, 2007"
1929,"Cramer, 2007"
1930,"Theeramunkong and Okumura, 1996"
1931,"González-Rubio et al., 2011"
1932,"Gabbard et al., 2006"
1933,"Framis, 1995"
1934,"Madnani and Boyd-Graber, 2010"
1935,"Martins et al., 2011"
1936,"Dickinson and Herring, 2008"
1937,"Erk and McCarthy, 2009"
1938,"Lynum, 2013"
1939,"Liang and Klein, 2009"
1940,"Espana-Bonet and Comas, 2012"
1941,"Subramanya and Bilmes, 2008"
1942,"Tomabechi, 1991"
1943,"Bringert, 2007"
1944,"Scherrer and Rambow, 2010"
1945,"Toutanova et al., 2002"
1946,"Simard, 2003"
1947,"Pervouchine et al., 2009"
1948,"Li, 2009"
1949,"Kaisser et al., 2008"
1950,"Udupa and Kumar, 2010"
1951,"Jonnalagadda et al., 2013"
1952,"Flickinger and Yu, 2013"
1953,"Yallop et al., 2005"
1954,"Täckström et al., 2013"
1955,"Xiong et al., 2014"
1956,"Elsner et al., 2009"
1957,"Auli and Lopez, 2011"
1958,"Sun and Korhonen, 2011"
1959,"akici, 2005"
1960,"Ng et al., 2014"
1961,"Erk, 2009"
1962,"Foster and Kuhn, 2007"
1963,"Smith et al., 2007"
1964,"Trivedi and Eisenstein, 2013"
1965,"Zajac, 1991"
1966,"Kessler, 1995"
1967,"Xu et al., 2007"
1968,"Leusch et al., 2008"
1969,"Pitler et al., 2008"
1970,"Jurgens, 2012"
1971,"Chiang et al., 2013"
1972,"Li et al., 2009"
1973,"Nakov et al., 2005"
1974,"Calder, 1988"
1975,"Lapata et al., 2001"
1976,"Koeling and McCarthy, 2007"
1977,"Uryupina, 2003"
1978,"Hoffart et al., 2011"
1979,"Georgescul, 2010"
1980,"Plank et al., 2014"
1981,"Alhelbawy and Gaizauskas, 2014"
1982,"Nakashole and Mitchell, 2014"
1983,"Stab and Gurevych, 2014"
1984,"Henderson et al., 2013"
1985,"Szpektor et al., 2008"
1986,"Ohta et al., 2011"
1987,"Dickinson and Meurers, 2005"
1988,"Baroni and Lenci, 2009"
1989,"Levy et al., 2014"
1990,"Celikyilmaz and Hakkani-Tur, 2012"
1991,"Zhuang et al., 2012"
1992,"Yoshida, 2005"
1993,"Stymne et al., 2014"
1994,"Johansson, 2009"
1995,"Hall et al., 2011"
1996,"Malik et al., 2013"
1997,"Chang et al., 1995"
1998,"Busemann, 1996"
1999,"Glass and Seneff, 2003"
2000,"Filippova and Strube, 2008"
2001,"Rose, 2000"
2002,"Hovy et al., 2014"
2003,"Sherif and Kondrak, 2007"
2004,"Nivre et al., 2014"
2005,"Bach et al., 2008"
2006,"Camacho-Collados et al., 2015"
2007,"Iida et al., 2006"
2008,"Morante et al., 2008"
2009,"Sun and Jurafsky, 2004"
2010,"Ramshaw, 1991"
2011,"Pappu and Rudnicky, 2012"
2012,"Melby, 1983"
2013,"Moore, 1989"
2014,"Riedel and Smith, 2010"
2015,"Ong et al., 2014"
2016,"Zadrozny and Jensen, 1991"
2017,"Bunescu and Huang, 2010"
2018,"Gravano and Hirschberg, 2009"
2019,"Pedersen, 2015"
2020,"Moschitti, 2004"
2021,"Culotta et al., 2006"
2022,"Chelba and Jelinek, 1998"
2023,"Klein and Manning, 2003"
2024,"Blake, 2007"
2025,"Choi et al., 2009"
2026,"Savova et al., 2006"
2027,"Bannard et al., 2003"
2028,"Hassan et al., 2012"
2029,"Levow, 2004"
2030,"Sagae et al., 2010"
2031,"Sekine et al., 1992"
2032,"Bikel, 2004"
2033,"Kasch and Oates, 2010"
2034,"Jiang et al., 2011"
2035,"Versley and Rehbein, 2009"
2036,"Shutova et al., 2012"
2037,"Chrupała, 2014"
2038,"Tokunaga et al., 2011"
2039,"Rambow, 1990"
2040,"Huang and Mi, 2010"
2041,"Aït-Mokhtar and Chanod, 1997"
2042,"Wu et al., 2004"
2043,"Liu, 2009"
2044,"Riesa and Marcu, 2010"
2045,"Sanchez et al., 2010"
2046,"Shaalan and Raza, 2007"
2047,"Kumar and Bryne, 2004"
2048,"Jiampojamarn et al., 2010"
2049,"Laparra et al., 2015"
2050,"Chen et al., 1999"
2051,"Bar-Haim et al., 2011"
2052,"Koller and Kuhlmann, 2009"
2053,"Jobbins and Evett, 1998"
2054,"Golland et al., 2012"
2055,"Lewis et al., 2011"
2056,"Wu, 2002"
2057,"Lee and Seneff, 2008"
2058,"Och and Ney, 2003"
2059,"Godden, 1990"
2060,"Chang and Toutanova, 2007"
2061,"Habash et al., 2005"
2062,"Ge et al., 1998"
2063,"McNeill et al., 2006"
2064,"Maeireizo-Tokeshi et al., 2004"
2065,"Maletti, 2011"
2066,"Curran and Osborne, 2002"
2067,"Felice and Yuan, 2014"
2068,"Callison-Burch and Osborne, 2003"
2069,"Berant et al., 2011"
2070,"Stalls and Knight, 1998"
2071,"Wang and Cer, 2012"
2072,"Maosong et al., 1998"
2073,"Movshovitz-Attias and Cohen, 2013"
2074,"Toutanova et al., 2004"
2075,"Tannier and Moriceau, 2013"
2076,"Heinz and Lai, 2013"
2077,"Denis and Baldridge, 2008"
2078,"Chen, 2009"
2079,"Wu and Fung, 2009"
2080,"Ng and Curran, 2012"
2081,"Li et al., 2008"
2082,"Louis and Nenkova, 2010"
2083,"Wehrli et al., 2009"
2084,"Lin, 2006"
2085,"Socher et al., 2012"
2086,"Vieira and Teufel, 1997"
2087,"Palmer and Day, 1997"
2088,"Mahesh and Sinha, 2009"
2089,"Shen, 2007"
2090,"Collins et al., 2004"
2091,"Ligozat et al., 2012"
2092,"Navigli and Ponzetto, 2010"
2093,"Hodosh et al., 2010"
2094,"Guo et al., 2014"
2095,"Zhang and Clark, 2011"
2096,"Settles and Craven, 2008"
2097,"Babych et al., 2007"
2098,"Erk, 2007"
2099,"Derr and McKeown, 1984"
2100,"Klebanov and Beigman, 2014"
2101,"Poesio, 2003"
2102,"Kager, 1999"
2103,"Tang et al., 2001"
2104,"Mason and Charniak, 2014"
2105,"Bentivogli and Pianta, 2003"
2106,"Biadsy et al., 2008"
2107,"Hardmeier et al., 2012"
2108,"Chang et al., 2010"
2109,"Mandala et al., 1998"
2110,"Shieber and Tao, 2003"
2111,"Pyysalo et al., 2012"
2112,"Lang and Lapata, 2011"
2113,"Loos and Porzel, 2004"
2114,"Ekbal et al., 2006"
2115,"Hardcastle and Power, 2008"
2116,"Tsuruoka and Tsujii, 2005"
2117,"Filice et al., 2015"
2118,"Li et al., 2006"
2119,"Gordon et al., 2003"
2120,"Santus et al., 2014"
2121,"Kshirsagar et al., 2015"
2122,"Yeh et al., 2009"
2123,"Madnani et al., 2012"
2124,"Evans et al., 2014"
2125,"Parent and Eskenazi, 2010"
2126,"Hartrumpf et al., 2005"
2127,"PVS, 2010"
2128,"Cohn and Haffari, 2013"
2129,"Ozdowska, 2004"
2130,"Li et al., 2015"
2131,"Bryant, 2004"
2132,"Strube, 1996"
2133,"Schwartz and Hearst, 2006"
2134,"Wiebe et al., 1997"
2135,"Gimpel and Smith, 2010"
2136,"Heilman et al., 2014"
2137,"Bhargava and Kondrak, 2012"
2138,"Cao and Khudanpur, 2014"
2139,"Ji and Bilmes, 2004"
2140,"Hardy, 2004"
2141,"Gibson, 1990"
2142,"Strzalkowski and Vauthey, 1992"
2143,"Prasad et al., 2006"
2144,"ow, 1990"
2145,"Xiao and Guo, 2013"
2146,"Salameh et al., 2014"
2147,"Golland et al., 2010"
2148,"Corston-Oliver et al., 2006"
2149,"Banchs, 2012"
2150,"Bethard and Martin, 2006"
2151,"Schlangen and Skantze, 2009"
2152,"Stock, 1989"
2153,"Nawaz et al., 2010"
2154,"DauméIII, 2007"
2155,"Mani et al., 2006"
2156,"Sallab et al., 2014"
2157,"Manning, 2009"
2158,"Yang et al., 2011"
2159,"Klein and Manning, 1965"
2160,"Mohit et al., 2014"
2161,"Wang and Manning, 2012"
2162,"Daumé and Marcu, 2006"
2163,"Elming, 2008"
2164,"WMT, 2014"
2165,"Qiu et al., 2006"
2166,"Al-Onaizan and Knight, 2002"
2167,"Genzel and Charniak, 2002"
2168,"Ceylan and Mihalcea, 2011"
2169,"Pichotta and Mooney, 2014"
2170,"Foster, 2007"
2171,"Navigli and Ponzetto, 2012"
2172,"Hassan and Menezes, 2013"
2173,"Foster and Oberlander, 2006"
2174,"McCoy et al., 2012"
2175,"Al-Onaizan and Papineni, 2006"
2176,"Bear and Hobbs, 1988"
2177,"Minnen et al., 2000"
2178,"Kaisser and Webber, 2007"
2179,"Hasan and Ney, 2009"
2180,"Hatzivassiloglou and McKeown, 2002"
2181,"Platt et al., 2010"
2182,"Guo et al., 2015"
2183,"Järvinen and Tapanainen, 1998"
2184,"Shaw, 1998"
2185,"Poesio, 1993"
2186,"Abu-Jbara and Radev, 2013"
2187,"Kate, 2008"
2188,"Bojar et al., 2013"
2189,"Kuhn, 2004"
2190,"Malmasi et al., 2015"
2191,"Li and Brew, 2008"
2192,"Yeniterzi, 2011"
2193,"Levow, 2006"
2194,"Ingria, 1990"
2195,"Nothman et al., 2009"
2196,"Lenci and Benotto, 2012"
2197,"Nielsen, 2006"
2198,"Kirschner and Bernardi, 2009"
2199,"Rudnick et al., 2013"
2200,"Barbu et al., 2013"
2201,"Callison-Burch et al., 2012"
2202,"Ranta et al., 2015"
2203,"Moschitti and Quarteroni, 2008"
2204,"Dunn, 2014"
2205,"Park and Rim, 2005"
2206,"Madkour et al., 2007"
2207,"Shnarch et al., 2011"
2208,"McIntyre and Lapata, 2009"
2209,"Chen et al., 2013"
2210,"Zhu et al., 2007"
2211,"Feng et al., 2006"
2212,"Snyder et al., 2009"
2213,"Seraji et al., 2012"
2214,"Goodman, 1999"
2215,"Cardie and Wagstaf, 1999"
2216,"Silberer and Lapata, 2014"
2217,"Bouillon et al., 2007"
2218,"Hachey, 2009"
2219,"Osborne and Baldridge, 2004"
2220,"Gildea, 2010"
2221,"Heinecke et al., 1998"
2222,"Passonneau, 1991"
2223,"Smith and Osborne, 2006"
2224,"Sun et al., 2011"
2225,"Alusio et al., 2010"
2226,"Santamaria and Araujo, 2010"
2227,"Moens and Steedman, 1987"
2228,"Orasan and Evans, 2001"
2229,"Anguiano and Candito, 2011"
2230,"Moore et al., 2013"
2231,"Bird et al., 2008"
2232,"Kilbury et al., 1991"
2233,"Magnini et al., 2004"
2234,"Chowdhury et al., 2013"
2235,"Shah et al., 2010"
2236,"Velankar and Sahasrabuddhe, 2012"
2237,"Grover et al., 2010"
2238,"Klebanov et al., 2009"
2239,"Saggion, 2012"
2240,"Ibrahim et al., 2003"
2241,"Xue and Hwa, 2014"
2242,"Mccarthy et al., 2004"
2243,"Burkett and Klein, 2012"
2244,"Eryigit et al., 2008"
2245,"Che et al., 2006"
2246,"Goldwater and Johnson, 2004"
2247,"Lin et al., 2014"
2248,"Kim et al., 1995"
2249,"Lapata and Lascarides, 2003"
2250,"Reichart et al., 2008"
2251,"Lopez and Resnik, 2005"
2252,"Klebanov et al., 2014"
2253,"Clark et al., 2003"
2254,"Malik, 2006"
2255,"Walker, 1989"
2256,"Singh et al., 2010"
2257,"Kiefer et al., 1999"
2258,"Gildea and Jurafsky, 2000"
2259,"Ravi and Knight, 2008"
2260,"Tjong et al., 2000"
2261,"Wei and Pal, 2010"
2262,"Sagae and Lavie, 2005"
2263,"Birch et al., 2009"
2264,"Evans et al., 2004"
2265,"Tsuruoka et al., 2005"
2266,"Prasad et al., 2004"
2267,"Burger et al., 2002"
2268,"Song et al., 2012"
2269,"Zhang et al., 2007"
2270,"Cherry and Lin, 2007"
2271,"Reddy et al., 2010"
2272,"Ferret and Zock, 2006"
2273,"Goodwin et al., 2012"
2274,"Tokunaga et al., 1997"
2275,"Darwish et al., 2014"
2276,"Dahl et al., 2007"
2277,"Banko et al., 2000"
2278,"Levy and Goldberg, 2014"
2279,"Cunningham et al., 1997"
2280,"Liang et al., 2006"
2281,"Mihalcea and Banea, 2007"
2282,"Nakashole and Weikum, 2012"
2283,"Sang and Bos, 2012"
2284,"Guo, 1997"
2285,"Jansche and Abney, 2002"
2286,"Chang et al., 2008"
2287,"Poon and Domingos, 2008"
2288,"Fernando and Stevenson, 2012"
2289,"Rosé et al., 2003"
2290,"Blanco and Moldovan, 2011"
2291,"Murray et al., 2012"
2292,"Gasperin, 2009"
2293,"Burfoot et al., 2011"
2294,"Schwartz and Gomez, 2009"
2295,"Rayson and Garside, 2000"
2296,"Duan et al., 2008"
2297,"Borschinger et al., 2011"
2298,"Mihalcea et al., 2010"
2299,"Màrquez et al., 2015"
2300,"Picard, 1999"
2301,"Hobbs et al., 1992"
2302,"Netzer and Elhadad, 2006"
2303,"Reichart and Korhonen, 2013"
2304,"Auli et al., 2013"
2305,"Raaijmakers et al., 2008"
2306,"Chelba and Acero, 2004"
2307,"Zanzotto and Moschitti, 2006"
2308,"Cui and Chi, 2013"
2309,"Gardent and Kruszewski, 2012"
2310,"Tissot et al., 2015"
2311,"Xue and Shen, 2003"
2312,"Wasson, 2000"
2313,"Mueller et al., 2002"
2314,"Wiebe and Wilson, 2002"
2315,"Resnik and Y, 2003"
2316,"Riedel et al., 2013"
2317,"Mitchell and Lapata, 2008"
2318,"Habash et al., 2012"
2319,"Yano et al., 2009"
2320,"Pustejovsky et al., 2005"
2321,"Pollard, 1987"
2322,"Kazantseva and Szpakowicz, 2011"
2323,"Williams et al., 2003"
2324,"Marcu et al., 1999"
2325,"King, 2008"
2326,"Abend et al., 2009"
2327,"Freedman, 2005"
2328,"Elsner and Charniak, 2008"
2329,"Minnen, 1996"
2330,"Fellbaum et al., 1997"
2331,"Yamamoto et al., 2008"
2332,"Koehn and Haddow, 2012"
2333,"Xu and Weischedel, 2000"
2334,"Walde, 2003"
2335,"Dada, 2007"
2336,"Le et al., 2014"
2337,"Huang, 2014"
2338,"Roth and Frank, 2009"
2339,"DeVault et al., 2008"
2340,"Niehues et al., 2011"
2341,"Chali and Hasan, 2012"
2342,"Vo et al., 2015"
2343,"Volk et al., 2007"
2344,"Kay, 1991"
2345,"Filippova, 2012"
2346,"Davis et al., 2012"
2347,"A et al., 2009"
2348,"Li and Abe, 1998"
2349,"Vanallemeersch and Vandeghinste, 2015"
2350,"Toutanova and Manning, 2002"
2351,"Nenkova and Passonneau, 2004"
2352,"Madnani et al., 2007"
2353,"Drndarevic and Saggion, 2012"
2354,"Giampiccolo et al., 2007"
2355,"Purver et al., 2009"
2356,"Peterson et al., 2011"
2357,"Koller and Lascarides, 2009"
2358,"Duan et al., 2010"
2359,"Cahill et al., 2007"
2360,"Och et al., 1999"
2361,"Miller et al., 1996"
2362,"Hickl et al., 2005"
2363,"Girju, 2003"
2364,"Surdeanu et al., 2012"
2365,"Osborne and Briscoe, 1997"
2366,"Kurohashi, 2001"
2367,"Stroppa and Yvon, 2005"
2368,"Rehbein, 2011"
2369,"Hill and Korhonen, 2014"
2370,"Ng, 2010"
2371,"Cahill and Forst, 2009"
2372,"Popescu and Magnini, 2007"
2373,"Ardanuy and Sporleder, 2014"
2374,"Crammer et al., 2007"
2375,"Agarwal et al., 2014"
2376,"Xie et al., 2011"
2377,"Paiva and Evans, 2005"
2378,"Carpenter, 2005"
2379,"Resnik et al., 2015"
2380,"Lu et al., 2011"
2381,"Wehrli, 2007"
2382,"Womack et al., 2012"
2383,"Tomanek and Hahn, 2009"
2384,"Wu, 1996"
2385,"Althaus et al., 2004"
2386,"Moschitti et al., 2006"
2387,"Narayan and Gardent, 2014"
2388,"Cahill et al., 2014"
2389,"Popescu and Ionescu, 2013"
2390,"Arun et al., 2010"
2391,"Joty et al., 2012"
2392,"Burger and Ferro, 2005"
2393,"Cherry and Lin, 2003"
2394,"Maslennikov and Chua, 2007"
2395,"Post and Bergsma, 2013"
2396,"Li and Li, 2013"
2397,"Gatt and Reiter, 2009"
2398,"Liu et al., 2006"
2399,"Ouchi et al., 2014"
2400,"Heafield et al., 2013"
2401,"Hovy, 2015"
2402,"Cabrio et al., 2012"
2403,"Burkett et al., 2010"
2404,"Gimpel and Smith, 2011"
2405,"Barton, 1986"
2406,"Bracewell et al., 2012"
2407,"Johnson, 2008"
2408,"Viegas et al., 1998"
2409,"Zelenko and Aone, 2006"
2410,"Hovy et al., 2013"
2411,"Morton, 2000"
2412,"HaCohen-Kerner et al., 2008"
2413,"Frank and Reyle, 1995"
2414,"Heafield et al., 2014"
2415,"Belz, 2007"
2416,"Miyao et al., 2003"
2417,"Coursey et al., 2009"
2418,"Tseng and Chen, 2002"
2419,"Grisham et al., 1992"
2420,"Lison, 2011"
2421,"Filimonov and Harper, 2009"
2422,"Galley and Quirk, 2011"
2423,"Penn, 2004"
2424,"Setiawan et al., 2007"
2425,"Abeille, 1990"
2426,"Green et al., 2013"
2427,"Uthus and Aha, 2011"
2428,"Sharoff et al., 2006"
2429,"Agirre et al., 2012"
2430,"Rusko et al., 2013"
2431,"Aziz et al., 2011"
2432,"Cimiano and Wenderoth, 2005"
2433,"Lita et al., 2004"
2434,"Black et al., 1987"
2435,"Chen et al., 2015"
2436,"Watkinson and Manandhar, 2001"
2437,"Dang and Palmer, 2005"
2438,"Yung et al., 2015"
2439,"Woods, 1980"
2440,"Eskenazi et al., 2013"
2441,"White and Baldridge, 2003"
2442,"Klerke and Søgaard, 2013"
2443,"Chaudhari et al., 2011"
2444,"Freitag, 2005"
2445,"Clark and Curran, 2009"
2446,"Shen and Joshi, 2003"
2447,"Mohit and Hwa, 2005"
2448,"Ha et al., 2006"
2449,"Malmasi et al., 2013"
2450,"Andreas and Klein, 2014"
2451,"Kuhlmann and Möhl, 2007"
2452,"He et al., 2013"
2453,"Narasimhan et al., 2014"
2454,"Rios et al., 2012"
2455,"Liang et al., 2009"
2456,"Shan et al., 2015"
2457,"Grishman and Chitrao, 1988"
2458,"Morante and Blanco, 2012"
2459,"Moriceau, 2005"
2460,"Neubig et al., 2012"
2461,"Kameyama et al., 1993"
2462,"Bellegarda, 2010"
2463,"Ture et al., 2012"
2464,"Berend et al., 2013"
2465,"Talbot et al., 2011"
2466,"Kessler et al., 1997"
2467,"Wang and Callison-Burch, 2011"
2468,"Mohler and Mihalcea, 2009"
2469,"Germann et al., 2001"
2470,"Eisenstein and Davis, 2007"
2471,"Echihabi and Marcu, 2003"
2472,"Brody and Elhadad, 2010"
2473,"Stoica and Hearst, 2007"
2474,"Hermann and Blunsom, 2014"
2475,"Jiang and Liu, 2010"
2476,"Duh, 2008"
2477,"Patterson and Kehler, 2013"
2478,"Koeling, 2000"
2479,"Mani et al., 1998"
2480,"Zhou and Su, 2002"
2481,"Morin et al., 2015"
2482,"Nivre et al., 2009"
2483,"Baumel et al., 2014"
2484,"Kauchak and Barzilay, 2006"
2485,"Ide and Suderman, 2007"
2486,"Carpenter, 1992"
2487,"Nießen et al., 1998"
2488,"Basili et al., 2001"
2489,"Wehrli et al., 2010"
2490,"Strayer and Heeman, 2001"
2491,"Cakici, 2005"
2492,"Hobbs and Kehler, 1997"
2493,"Greiner et al., 2013"
2494,"Allauzen et al., 2003"
2495,"Yamura-Takei, 2003"
2496,"Dalrymple et al., 1993"
2497,"Wan, 2009"
2498,"Passonneau et al., 2011"
2499,"Lita et al., 2003"
2500,"Ando et al., 2000"
2501,"Athar and Teufel, 2012"
2502,"Kolak et al., 2003"
2503,"Hewlett and Cohen, 2011"
2504,"Jackendoff, 1993"
2505,"Zhao and Huang, 2013"
2506,"Huang and Yates, 2012"
2507,"Roark et al., 2011"
2508,"Jutras, 2000"
2509,"Pitler et al., 2009"
2510,"Skut and Brants, 1998"
2511,"Lau et al., 2010"
2512,"Vo et al., 2014"
2513,"Suderman and Ide, 2006"
2514,"Roller et al., 2015"
2515,"Kolomiyets and Moens, 2010"
2516,"Mohammad et al., 2008"
2517,"Cooper et al., 2014"
2518,"Almeida et al., 2015"
2519,"Bloodgood and Strauss, 2014"
2520,"Zesch, 2011"
2521,"Kok and Brockett, 2010"
2522,"Klebanov, 2006"
2523,"Zhang et al., 2008"
